timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T09:52:44.472406Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T09:52:54.500707Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T09:53:04.533515Z,local-backend,dev,degraded,17.55,1,1
2026-03-02T09:53:14.554501Z,local-backend,dev,degraded,14.43,1,1
2026-03-02T09:53:24.588725Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T09:53:34.623163Z,local-backend,dev,degraded,15.24,1,1
2026-03-02T09:53:44.654853Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T09:53:54.688873Z,local-backend,dev,degraded,16.89,1,1
2026-03-02T09:54:04.715099Z,local-backend,dev,degraded,17.14,1,1
2026-03-02T09:54:14.738043Z,local-backend,dev,degraded,3.17,1,1
2026-03-02T09:54:24.751032Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T09:54:34.767033Z,local-backend,dev,degraded,3.32,1,1
2026-03-02T09:54:44.784627Z,local-backend,dev,degraded,15.01,1,1
2026-03-02T09:54:54.796838Z,local-backend,dev,degraded,3.48,1,1
2026-03-02T09:55:04.822156Z,local-backend,dev,degraded,17.31,1,1
2026-03-02T09:55:14.850964Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T09:55:24.874196Z,local-backend,dev,degraded,17.62,1,1
2026-03-02T09:55:34.905749Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T09:55:44.930644Z,local-backend,dev,degraded,16.78,1,1
2026-03-02T09:55:54.947914Z,local-backend,dev,degraded,5.64,1,1
2026-03-02T09:56:04.981592Z,local-backend,dev,degraded,16.11,1,1
2026-03-02T09:56:15.009996Z,local-backend,dev,degraded,15.2,1,1
2026-03-02T09:56:25.036534Z,local-backend,dev,degraded,18.18,1,1
2026-03-02T09:56:35.061346Z,local-backend,dev,degraded,13.86,1,1
2026-03-02T09:56:45.084875Z,local-backend,dev,degraded,14.47,1,1
2026-03-02T09:56:55.115572Z,local-backend,dev,degraded,17.61,1,1
2026-03-02T09:57:05.136108Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T09:57:15.162726Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T09:57:25.194226Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T09:57:35.238230Z,local-backend,dev,degraded,29.01,1,1
2026-03-02T09:57:45.250754Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T09:57:55.271980Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T09:58:05.282184Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T09:58:15.310538Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T09:58:25.325109Z,local-backend,dev,degraded,3.87,1,1
2026-03-02T09:58:35.336037Z,local-backend,dev,degraded,4.5,1,1
2026-03-02T09:58:45.375963Z,local-backend,dev,degraded,30.85,1,1
2026-03-02T09:58:55.411974Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T09:59:05.450199Z,local-backend,dev,degraded,29.19,1,1
2026-03-02T09:59:15.464946Z,local-backend,dev,degraded,2.42,1,1
2026-03-02T09:59:25.489913Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T09:59:35.502328Z,local-backend,dev,degraded,5.14,1,1
2026-03-02T09:59:45.530671Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T09:59:55.562972Z,local-backend,dev,degraded,16.77,1,1
2026-03-02T10:00:05.597219Z,local-backend,dev,degraded,15.58,1,1
2026-03-02T10:00:15.638502Z,local-backend,dev,degraded,27.46,1,1
2026-03-02T10:00:25.659288Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T10:00:35.682884Z,local-backend,dev,degraded,15.33,1,1
2026-03-02T10:00:45.714230Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T10:00:55.734364Z,local-backend,dev,degraded,14.1,1,1
2026-03-02T10:01:05.752307Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T10:01:15.800792Z,local-backend,dev,degraded,28.33,1,1
2026-03-02T10:01:25.835466Z,local-backend,dev,degraded,26.87,1,1
2026-03-02T10:01:35.842578Z,local-backend,dev,degraded,2.41,1,1
2026-03-02T10:01:45.879650Z,local-backend,dev,degraded,30.56,1,1
2026-03-02T10:01:55.905824Z,local-backend,dev,degraded,15.55,1,1
2026-03-02T10:02:05.934506Z,local-backend,dev,degraded,15.93,1,1
2026-03-02T10:02:15.961086Z,local-backend,dev,degraded,14.15,1,1
2026-03-02T10:02:25.990587Z,local-backend,dev,degraded,14.56,1,1
2026-03-02T10:02:36.019283Z,local-backend,dev,degraded,14.71,1,1
2026-03-02T10:02:46.038523Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T10:02:56.057696Z,local-backend,dev,degraded,2.14,1,1
2026-03-02T10:03:06.063611Z,local-backend,dev,degraded,3.56,1,1
2026-03-02T10:03:16.073791Z,local-backend,dev,degraded,3.84,1,1
2026-03-02T10:03:26.106827Z,local-backend,dev,degraded,16.31,1,1
2026-03-02T10:03:36.154506Z,local-backend,dev,degraded,27.64,1,1
2026-03-02T10:03:46.183666Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T10:03:56.211239Z,local-backend,dev,degraded,16.31,1,1
2026-03-02T10:04:06.231048Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:04:16.253024Z,local-backend,dev,degraded,15.95,1,1
2026-03-02T10:04:26.277050Z,local-backend,dev,degraded,4.73,1,1
2026-03-02T10:04:36.299106Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T10:04:46.311431Z,local-backend,dev,degraded,4.41,1,1
2026-03-02T10:04:56.335579Z,local-backend,dev,degraded,15.35,1,1
2026-03-02T10:05:06.382980Z,local-backend,dev,degraded,29.41,1,1
2026-03-02T10:05:16.412527Z,local-backend,dev,degraded,16.95,1,1
2026-03-02T10:05:26.435220Z,local-backend,dev,degraded,15.47,1,1
2026-03-02T10:05:36.469930Z,local-backend,dev,degraded,28.06,1,1
2026-03-02T10:05:46.492235Z,local-backend,dev,degraded,14.57,1,1
2026-03-02T10:05:56.518820Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T10:06:06.549305Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T10:06:16.569568Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T10:06:26.604002Z,local-backend,dev,degraded,16.16,1,1
2026-03-02T10:06:36.630539Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T10:06:46.649868Z,local-backend,dev,degraded,13.34,1,1
2026-03-02T10:06:56.667744Z,local-backend,dev,degraded,3.44,1,1
2026-03-02T10:07:06.688540Z,local-backend,dev,degraded,4.89,1,1
2026-03-02T10:07:16.712375Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T10:07:26.727213Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T10:07:36.754620Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T10:07:46.799858Z,local-backend,dev,degraded,28.55,1,1
2026-03-02T10:07:56.821091Z,local-backend,dev,degraded,15.2,1,1
2026-03-02T10:08:06.860803Z,local-backend,dev,degraded,29.9,1,1
2026-03-02T10:08:16.891436Z,local-backend,dev,degraded,18.12,1,1
2026-03-02T10:08:26.903343Z,local-backend,dev,degraded,3.47,1,1
2026-03-02T10:08:36.918783Z,local-backend,dev,degraded,3.34,1,1
2026-03-02T10:08:46.937263Z,local-backend,dev,degraded,4.7,1,1
2026-03-02T10:08:56.978761Z,local-backend,dev,degraded,28.78,1,1
2026-03-02T10:09:06.992608Z,local-backend,dev,degraded,4.61,1,1
2026-03-02T10:09:17.019319Z,local-backend,dev,degraded,16.09,1,1
2026-03-02T10:09:27.043795Z,local-backend,dev,degraded,15.12,1,1
2026-03-02T10:09:37.088558Z,local-backend,dev,degraded,30.95,1,1
2026-03-02T10:09:47.124592Z,local-backend,dev,degraded,28.26,1,1
2026-03-02T10:09:57.134805Z,local-backend,dev,degraded,3.93,1,1
2026-03-02T10:10:07.149361Z,local-backend,dev,degraded,5.45,1,1
2026-03-02T10:10:17.185152Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T10:10:27.211459Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:10:37.231116Z,local-backend,dev,degraded,4.85,1,1
2026-03-02T10:10:47.253068Z,local-backend,dev,degraded,17.19,1,1
2026-03-02T10:10:57.285980Z,local-backend,dev,degraded,15.55,1,1
2026-03-02T10:11:07.302256Z,local-backend,dev,degraded,4.06,1,1
2026-03-02T10:11:17.338770Z,local-backend,dev,degraded,29.32,1,1
2026-03-02T10:11:27.359729Z,local-backend,dev,degraded,3.42,1,1
2026-03-02T10:11:37.404818Z,local-backend,dev,degraded,29.79,1,1
2026-03-02T10:11:47.431934Z,local-backend,dev,degraded,14.55,1,1
2026-03-02T10:11:57.443413Z,local-backend,dev,degraded,3.87,1,1
2026-03-02T10:12:07.457438Z,local-backend,dev,degraded,4.55,1,1
2026-03-02T10:12:17.504554Z,local-backend,dev,degraded,28.76,1,1
2026-03-02T10:12:27.532888Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T10:12:37.545216Z,local-backend,dev,degraded,2.98,1,1
2026-03-02T10:12:47.568846Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T10:12:57.601004Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T10:13:07.614286Z,local-backend,dev,degraded,4.16,1,1
2026-03-02T10:13:17.632446Z,local-backend,dev,degraded,4.96,1,1
2026-03-02T10:13:27.650503Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T10:13:37.668661Z,local-backend,dev,degraded,5.43,1,1
2026-03-02T10:13:47.698432Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:13:57.731616Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T10:14:07.772390Z,local-backend,dev,degraded,29.12,1,1
2026-03-02T10:14:17.820141Z,local-backend,dev,degraded,31.61,1,1
2026-03-02T10:14:27.851061Z,local-backend,dev,degraded,15.5,1,1
2026-03-02T10:14:37.882247Z,local-backend,dev,degraded,18.26,1,1
2026-03-02T10:14:47.913102Z,local-backend,dev,degraded,15.1,1,1
2026-03-02T10:14:57.921143Z,local-backend,dev,degraded,2.03,1,1
2026-03-02T10:15:07.954634Z,local-backend,dev,degraded,14.44,1,1
2026-03-02T10:15:17.982131Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T10:15:28.011444Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T10:15:38.033925Z,local-backend,dev,degraded,15.12,1,1
2026-03-02T10:15:48.068905Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T10:15:58.089587Z,local-backend,dev,degraded,17.31,1,1
2026-03-02T10:16:08.103254Z,local-backend,dev,degraded,5.23,1,1
2026-03-02T10:16:18.127213Z,local-backend,dev,degraded,18.32,1,1
2026-03-02T10:16:28.152899Z,local-backend,dev,degraded,15.81,1,1
2026-03-02T10:16:38.185532Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T10:16:48.201570Z,local-backend,dev,degraded,3.42,1,1
2026-03-02T10:16:58.224659Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T10:17:08.248372Z,local-backend,dev,degraded,6.91,1,1
2026-03-02T10:17:18.279934Z,local-backend,dev,degraded,17.32,1,1
2026-03-02T10:17:28.299650Z,local-backend,dev,degraded,5.76,1,1
2026-03-02T10:17:38.333353Z,local-backend,dev,degraded,15.2,1,1
2026-03-02T10:17:48.366233Z,local-backend,dev,degraded,18.57,1,1
2026-03-02T10:17:58.406699Z,local-backend,dev,degraded,28.49,1,1
2026-03-02T10:18:08.437465Z,local-backend,dev,degraded,16.81,1,1
2026-03-02T10:18:18.468193Z,local-backend,dev,degraded,18.35,1,1
2026-03-02T10:18:28.500483Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T10:18:38.530973Z,local-backend,dev,degraded,16.39,1,1
2026-03-02T10:18:48.564120Z,local-backend,dev,degraded,17.53,1,1
2026-03-02T10:18:58.588061Z,local-backend,dev,degraded,4.75,1,1
2026-03-02T10:19:08.599511Z,local-backend,dev,degraded,2.32,1,1
2026-03-02T10:19:18.623198Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T10:19:28.634472Z,local-backend,dev,degraded,2.23,1,1
2026-03-02T10:19:38.665498Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T10:19:48.689702Z,local-backend,dev,degraded,18.73,1,1
2026-03-02T10:19:58.723382Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T10:20:08.752590Z,local-backend,dev,degraded,17.39,1,1
2026-03-02T10:20:18.788224Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T10:20:28.823681Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T10:20:38.860380Z,local-backend,dev,degraded,17.3,1,1
2026-03-02T10:20:48.912093Z,local-backend,dev,degraded,30.77,1,1
2026-03-02T10:20:58.959479Z,local-backend,dev,degraded,30.65,1,1
2026-03-02T10:21:08.980587Z,local-backend,dev,degraded,4.03,1,1
2026-03-02T10:21:19.012651Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T10:21:29.041143Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T10:21:39.067619Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T10:21:49.094658Z,local-backend,dev,degraded,15.04,1,1
2026-03-02T10:21:59.129992Z,local-backend,dev,degraded,17.0,1,1
2026-03-02T10:22:09.161003Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T10:22:19.189939Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T10:22:29.221619Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T10:22:39.256192Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T10:22:49.267518Z,local-backend,dev,degraded,4.16,1,1
2026-03-02T10:22:59.289799Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T10:23:09.315256Z,local-backend,dev,degraded,15.79,1,1
2026-03-02T10:23:19.334542Z,local-backend,dev,degraded,2.82,1,1
2026-03-02T10:23:29.346735Z,local-backend,dev,degraded,2.71,1,1
2026-03-02T10:23:39.380666Z,local-backend,dev,degraded,16.17,1,1
2026-03-02T10:23:49.388382Z,local-backend,dev,degraded,3.19,1,1
2026-03-02T10:23:59.413978Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T10:24:09.453512Z,local-backend,dev,degraded,29.8,1,1
2026-03-02T10:24:19.480284Z,local-backend,dev,degraded,14.99,1,1
2026-03-02T10:24:29.515062Z,local-backend,dev,degraded,28.01,1,1
2026-03-02T10:24:39.548273Z,local-backend,dev,degraded,15.79,1,1
2026-03-02T10:24:49.574622Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T10:24:59.594311Z,local-backend,dev,degraded,4.22,1,1
2026-03-02T10:25:09.626541Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T10:25:19.669003Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T10:25:29.691140Z,local-backend,dev,degraded,15.09,1,1
2026-03-02T10:25:39.716605Z,local-backend,dev,degraded,14.6,1,1
2026-03-02T10:25:49.748861Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T10:25:59.780729Z,local-backend,dev,degraded,18.81,1,1
2026-03-02T10:26:09.814896Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T10:26:19.843384Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T10:26:29.875990Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T10:26:39.891959Z,local-backend,dev,degraded,4.49,1,1
2026-03-02T10:26:49.920757Z,local-backend,dev,degraded,15.35,1,1
2026-03-02T10:26:59.969608Z,local-backend,dev,degraded,30.71,1,1
2026-03-02T10:27:10.005344Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T10:27:20.011050Z,local-backend,dev,degraded,2.48,1,1
2026-03-02T10:27:30.044964Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T10:27:40.063126Z,local-backend,dev,degraded,4.43,1,1
2026-03-02T10:27:50.089136Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:28:00.118444Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T10:28:10.157839Z,local-backend,dev,degraded,28.37,1,1
2026-03-02T10:28:20.177698Z,local-backend,dev,degraded,16.89,1,1
2026-03-02T10:28:30.210669Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T10:28:40.230830Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T10:28:50.254257Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T10:29:00.286827Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T10:29:10.320928Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T10:29:20.356047Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T10:29:30.383764Z,local-backend,dev,degraded,14.58,1,1
2026-03-02T10:29:40.410982Z,local-backend,dev,degraded,14.76,1,1
2026-03-02T10:29:50.441017Z,local-backend,dev,degraded,16.81,1,1
2026-03-02T10:30:00.463832Z,local-backend,dev,degraded,17.36,1,1
2026-03-04T06:55:32.559056Z,local-backend,dev,degraded,511.26,1,1
2026-03-04T06:55:42.569766Z,local-backend,dev,degraded,2.45,1,1
2026-03-04T06:55:52.580440Z,local-backend,dev,degraded,2.53,1,1
2026-03-04T06:56:02.585025Z,local-backend,dev,degraded,2.36,1,1
2026-03-04T06:56:12.596480Z,local-backend,dev,degraded,2.57,1,1
2026-03-04T06:56:22.629572Z,local-backend,dev,degraded,15.83,1,1
2026-03-04T06:56:32.649496Z,local-backend,dev,degraded,3.41,1,1
2026-03-04T06:56:42.668685Z,local-backend,dev,degraded,15.41,1,1
2026-03-04T06:56:52.689201Z,local-backend,dev,degraded,16.64,1,1
2026-03-04T06:57:02.708075Z,local-backend,dev,degraded,15.74,1,1
2026-03-04T06:57:12.713269Z,local-backend,dev,degraded,2.08,1,1
2026-03-04T06:57:22.730525Z,local-backend,dev,degraded,2.52,1,1
2026-03-04T06:57:32.757397Z,local-backend,dev,degraded,16.51,1,1
2026-03-04T06:57:42.778013Z,local-backend,dev,degraded,3.1,1,1
2026-03-04T06:57:52.794739Z,local-backend,dev,degraded,3.29,1,1
2026-03-04T06:58:02.823515Z,local-backend,dev,degraded,15.97,1,1
2026-03-04T06:58:12.844101Z,local-backend,dev,degraded,16.97,1,1
2026-03-04T06:58:22.862747Z,local-backend,dev,degraded,2.42,1,1
2026-03-04T06:58:32.882461Z,local-backend,dev,degraded,3.3,1,1
2026-03-04T06:58:42.914260Z,local-backend,dev,degraded,16.36,1,1
2026-03-04T06:58:52.947789Z,local-backend,dev,degraded,17.04,1,1
2026-03-04T06:59:02.956301Z,local-backend,dev,degraded,2.86,1,1
2026-03-04T06:59:12.964038Z,local-backend,dev,degraded,2.26,1,1
2026-03-04T06:59:22.969611Z,local-backend,dev,degraded,1.82,1,1
2026-03-04T06:59:32.991770Z,local-backend,dev,degraded,16.05,1,1
2026-03-04T06:59:43.007386Z,local-backend,dev,degraded,2.58,1,1
2026-03-04T06:59:53.020341Z,local-backend,dev,degraded,3.0,1,1
2026-03-04T07:00:03.038169Z,local-backend,dev,degraded,2.13,1,1
2026-03-04T07:00:13.071091Z,local-backend,dev,degraded,16.56,1,1
2026-03-04T07:00:23.084688Z,local-backend,dev,degraded,2.0,1,1
2026-03-04T07:00:33.103270Z,local-backend,dev,degraded,3.5,1,1
2026-03-04T07:00:43.125284Z,local-backend,dev,degraded,15.78,1,1
2026-03-04T07:00:53.141655Z,local-backend,dev,degraded,3.02,1,1
2026-03-04T07:01:03.163259Z,local-backend,dev,degraded,4.44,1,1
2026-03-04T07:01:13.181369Z,local-backend,dev,degraded,2.51,1,1
2026-03-04T07:01:23.191241Z,local-backend,dev,degraded,2.24,1,1
2026-03-04T07:01:33.219099Z,local-backend,dev,degraded,15.04,1,1
2026-03-04T07:01:43.236681Z,local-backend,dev,degraded,2.1,1,1
2026-03-04T07:01:53.258924Z,local-backend,dev,degraded,17.5,1,1
2026-03-04T07:02:03.268492Z,local-backend,dev,degraded,2.91,1,1
2026-03-04T07:02:13.301224Z,local-backend,dev,degraded,16.08,1,1
2026-03-04T07:02:23.318511Z,local-backend,dev,degraded,2.46,1,1
2026-03-04T07:02:33.337728Z,local-backend,dev,degraded,15.6,1,1
2026-03-04T07:02:43.353857Z,local-backend,dev,degraded,2.38,1,1
2026-03-04T07:02:53.380168Z,local-backend,dev,degraded,15.63,1,1
2026-03-04T07:03:03.402620Z,local-backend,dev,degraded,15.37,1,1
2026-03-04T07:03:13.414482Z,local-backend,dev,degraded,2.12,1,1
2026-03-04T07:03:23.437070Z,local-backend,dev,degraded,15.42,1,1
2026-03-04T07:03:33.450676Z,local-backend,dev,degraded,2.13,1,1
2026-03-04T07:03:43.478788Z,local-backend,dev,degraded,16.19,1,1
2026-03-04T07:03:53.503712Z,local-backend,dev,degraded,17.61,1,1
2026-03-04T07:04:03.538019Z,local-backend,dev,degraded,17.36,1,1
2026-03-04T07:04:13.567206Z,local-backend,dev,degraded,17.96,1,1
2026-03-04T07:04:23.582080Z,local-backend,dev,degraded,3.1,1,1
2026-03-04T07:04:33.607568Z,local-backend,dev,degraded,14.92,1,1
2026-03-04T07:04:43.636970Z,local-backend,dev,degraded,16.68,1,1
2026-03-04T07:04:53.659228Z,local-backend,dev,degraded,15.97,1,1
2026-03-04T07:05:03.666810Z,local-backend,dev,degraded,3.86,1,1
2026-03-04T07:05:13.688940Z,local-backend,dev,degraded,17.05,1,1
2026-03-04T07:05:23.716142Z,local-backend,dev,degraded,16.42,1,1
2026-03-04T07:05:33.737526Z,local-backend,dev,degraded,17.78,1,1
2026-03-04T07:05:43.771271Z,local-backend,dev,degraded,15.8,1,1
2026-03-04T07:05:53.796745Z,local-backend,dev,degraded,15.24,1,1
2026-03-04T07:06:43.767039Z,local-backend,dev,running,37.51,0,1
2026-03-04T07:06:53.791359Z,local-backend,dev,running,16.81,0,1
2026-03-04T07:07:03.819288Z,local-backend,dev,running,17.12,0,1
2026-03-04T07:07:13.840916Z,local-backend,dev,running,4.35,0,1
2026-03-04T07:07:23.865686Z,local-backend,dev,running,17.21,0,1
2026-03-04T07:07:33.886105Z,local-backend,dev,running,3.5,0,1
2026-03-04T07:07:43.920483Z,local-backend,dev,running,17.64,0,1
2026-03-04T07:07:53.944999Z,local-backend,dev,running,19.22,0,1
2026-03-04T07:08:03.979664Z,local-backend,dev,running,17.13,0,1
2026-03-04T07:08:14.005595Z,local-backend,dev,running,17.2,0,1
2026-03-04T07:08:24.032477Z,local-backend,dev,running,16.0,0,1
2026-03-04T07:08:34.056004Z,local-backend,dev,running,4.68,0,1
2026-03-04T07:08:44.083944Z,local-backend,dev,running,17.47,0,1
2026-03-04T07:08:54.119383Z,local-backend,dev,running,17.32,0,1
2026-03-04T07:09:04.140410Z,local-backend,dev,running,4.01,0,1
2026-03-04T07:09:14.161589Z,local-backend,dev,running,16.9,0,1
2026-03-04T07:09:24.183761Z,local-backend,dev,running,15.84,0,1
2026-03-04T07:09:34.205890Z,local-backend,dev,running,4.2,0,1
2026-03-04T07:09:44.227850Z,local-backend,dev,running,18.18,0,1
2026-03-04T07:09:54.241830Z,local-backend,dev,running,4.24,0,1
2026-03-04T07:10:04.262551Z,local-backend,dev,running,3.16,0,1
2026-03-04T07:10:14.272467Z,local-backend,dev,running,2.77,0,1
2026-03-04T07:10:24.303784Z,local-backend,dev,running,14.66,0,1
2026-03-04T07:10:34.311843Z,local-backend,dev,running,3.91,0,1
2026-03-04T07:10:44.342620Z,local-backend,dev,running,19.45,0,1
2026-03-04T07:10:54.357698Z,local-backend,dev,running,2.84,0,1
2026-03-04T07:11:04.379041Z,local-backend,dev,running,17.72,0,1
2026-03-04T07:11:14.402730Z,local-backend,dev,running,16.03,0,1
2026-03-04T07:11:24.426696Z,local-backend,dev,running,17.38,0,1
2026-03-04T07:11:34.443627Z,local-backend,dev,running,5.41,0,1
2026-03-04T07:11:44.477878Z,local-backend,dev,running,16.28,0,1
2026-03-04T07:11:54.502811Z,local-backend,dev,running,17.18,0,1
2026-03-04T07:12:04.530320Z,local-backend,dev,running,16.6,0,1
2026-03-04T07:12:14.558996Z,local-backend,dev,running,16.24,0,1
2026-03-04T07:12:24.589527Z,local-backend,dev,running,15.78,0,1
2026-03-04T07:12:34.614973Z,local-backend,dev,running,15.99,0,1
2026-03-04T07:12:44.644265Z,local-backend,dev,running,14.79,0,1
2026-03-04T07:12:54.669484Z,local-backend,dev,running,5.39,0,1
2026-03-04T07:13:04.696011Z,local-backend,dev,running,15.59,0,1
2026-03-04T07:13:14.716516Z,local-backend,dev,running,15.35,0,1
2026-03-04T07:13:24.747460Z,local-backend,dev,running,18.39,0,1
2026-03-04T07:13:34.773978Z,local-backend,dev,running,16.31,0,1
2026-03-04T07:13:44.798181Z,local-backend,dev,running,16.62,0,1
2026-03-04T07:13:54.806176Z,local-backend,dev,running,2.51,0,1
2026-03-04T07:14:04.823181Z,local-backend,dev,running,4.18,0,1
2026-03-04T07:14:14.833181Z,local-backend,dev,running,3.92,0,1
2026-03-04T07:14:24.854953Z,local-backend,dev,running,16.13,0,1
2026-03-04T07:14:34.863835Z,local-backend,dev,running,3.07,0,1
2026-03-04T07:15:08.133330Z,local-backend,dev,running,35.61,0,1
2026-03-04T07:15:18.144244Z,local-backend,dev,running,3.63,0,1
2026-03-04T07:15:28.154244Z,local-backend,dev,running,4.29,0,1
2026-03-04T07:15:38.175494Z,local-backend,dev,running,14.82,0,1
2026-03-04T07:15:48.199540Z,local-backend,dev,running,17.4,0,1
2026-03-04T07:15:58.224565Z,local-backend,dev,running,16.47,0,1
2026-03-04T07:16:08.256868Z,local-backend,dev,running,15.83,0,1
2026-03-04T07:16:18.288490Z,local-backend,dev,running,16.79,0,1
2026-03-04T07:16:28.310045Z,local-backend,dev,running,3.21,0,1
2026-03-04T07:16:38.323281Z,local-backend,dev,running,3.69,0,1
2026-03-04T07:16:48.349824Z,local-backend,dev,running,16.08,0,1
2026-03-04T07:16:58.376832Z,local-backend,dev,running,18.26,0,1
2026-03-04T07:17:08.399667Z,local-backend,dev,running,6.19,0,1
2026-03-04T07:17:18.434380Z,local-backend,dev,running,16.72,0,1
2026-03-04T07:17:28.442885Z,local-backend,dev,running,3.45,0,1
2026-03-04T07:17:38.463646Z,local-backend,dev,running,15.84,0,1
2026-03-04T07:17:48.487447Z,local-backend,dev,running,15.36,0,1
2026-03-04T07:17:58.522066Z,local-backend,dev,running,17.2,0,1
2026-03-04T07:18:08.540457Z,local-backend,dev,running,2.66,0,1
2026-03-04T07:18:18.550547Z,local-backend,dev,running,3.25,0,1
2026-03-04T07:18:28.583102Z,local-backend,dev,running,17.59,0,1
2026-03-04T07:18:38.617948Z,local-backend,dev,running,18.54,0,1
2026-03-04T07:18:48.642101Z,local-backend,dev,running,5.77,0,1
2026-03-04T07:18:58.660641Z,local-backend,dev,running,3.76,0,1
2026-03-04T07:19:08.677377Z,local-backend,dev,running,2.46,0,1
2026-03-04T07:20:08.400035Z,local-backend,dev,running,515.16,0,1
2026-03-04T07:20:18.419852Z,local-backend,dev,running,3.43,0,1
2026-03-04T07:20:28.447608Z,local-backend,dev,running,16.87,0,1
2026-03-04T07:20:38.457283Z,local-backend,dev,running,2.96,0,1
2026-03-04T07:20:48.480118Z,local-backend,dev,running,17.12,0,1
2026-03-04T07:20:58.503687Z,local-backend,dev,running,16.6,0,1
2026-03-04T07:21:08.510263Z,local-backend,dev,running,3.13,0,1
2026-03-04T07:21:18.537832Z,local-backend,dev,running,17.24,0,1
2026-03-04T07:21:28.553084Z,local-backend,dev,running,2.58,0,1
2026-03-04T07:21:38.581311Z,local-backend,dev,running,16.49,0,1
2026-03-04T07:21:48.587994Z,local-backend,dev,running,2.84,0,1
2026-03-04T07:21:58.592427Z,local-backend,dev,running,2.35,0,1
