timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T10:02:46.039509Z,local-backend,dev,degraded,17.56,1,1
2026-03-02T10:02:53.956739Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T10:02:54.252623Z,local-backend,dev,degraded,17.79,1,1
2026-03-02T10:02:56.058243Z,local-backend,dev,degraded,2.6,1,1
2026-03-02T10:03:04.002180Z,local-backend,dev,degraded,31.58,1,1
2026-03-02T10:03:04.278846Z,local-backend,dev,degraded,14.3,1,1
2026-03-02T10:03:06.077616Z,local-backend,dev,degraded,2.62,1,1
2026-03-02T10:03:14.029414Z,local-backend,dev,degraded,15.23,1,1
2026-03-02T10:03:14.326902Z,local-backend,dev,degraded,30.07,1,1
2026-03-02T10:03:16.102070Z,local-backend,dev,degraded,13.91,1,1
2026-03-02T10:03:24.061553Z,local-backend,dev,degraded,17.0,1,1
2026-03-02T10:03:24.357278Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T10:03:26.120558Z,local-backend,dev,degraded,14.57,1,1
2026-03-02T10:03:34.095889Z,local-backend,dev,degraded,13.78,1,1
2026-03-02T10:03:34.408408Z,local-backend,dev,degraded,31.39,1,1
2026-03-02T10:03:36.155503Z,local-backend,dev,degraded,17.16,1,1
2026-03-02T10:03:44.121994Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T10:03:44.432380Z,local-backend,dev,degraded,16.46,1,1
2026-03-02T10:03:46.184666Z,local-backend,dev,degraded,17.3,1,1
2026-03-02T10:03:54.145411Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T10:03:54.467917Z,local-backend,dev,degraded,29.01,1,1
2026-03-02T10:03:56.210295Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T10:04:04.160709Z,local-backend,dev,degraded,4.52,1,1
2026-03-02T10:04:04.500192Z,local-backend,dev,degraded,17.93,1,1
2026-03-02T10:04:06.218449Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T10:04:14.190716Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T10:04:14.533052Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T10:04:16.253024Z,local-backend,dev,degraded,28.8,1,1
2026-03-02T10:04:24.239685Z,local-backend,dev,degraded,31.9,1,1
2026-03-02T10:04:24.580972Z,local-backend,dev,degraded,32.05,1,1
2026-03-02T10:04:26.288891Z,local-backend,dev,degraded,16.88,1,1
2026-03-02T10:04:34.270730Z,local-backend,dev,degraded,17.48,1,1
2026-03-02T10:04:34.627996Z,local-backend,dev,degraded,29.96,1,1
2026-03-02T10:04:36.315103Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T10:04:44.295172Z,local-backend,dev,degraded,18.08,1,1
2026-03-02T10:04:44.655430Z,local-backend,dev,degraded,16.98,1,1
2026-03-02T10:04:46.335955Z,local-backend,dev,degraded,14.64,1,1
2026-03-02T10:04:54.347089Z,local-backend,dev,degraded,30.24,1,1
2026-03-02T10:04:54.701289Z,local-backend,dev,degraded,30.99,1,1
2026-03-02T10:04:56.365893Z,local-backend,dev,degraded,15.63,1,1
2026-03-02T10:05:04.390147Z,local-backend,dev,degraded,32.33,1,1
2026-03-02T10:05:04.731753Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T10:05:06.385880Z,local-backend,dev,degraded,3.78,1,1
2026-03-02T10:05:14.418210Z,local-backend,dev,degraded,17.01,1,1
2026-03-02T10:05:14.746079Z,local-backend,dev,degraded,3.97,1,1
2026-03-02T10:05:16.412527Z,local-backend,dev,degraded,16.86,1,1
2026-03-02T10:05:24.441918Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T10:05:24.767916Z,local-backend,dev,degraded,3.69,1,1
2026-03-02T10:05:26.436204Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T10:05:34.493874Z,local-backend,dev,degraded,29.84,1,1
2026-03-02T10:05:34.791678Z,local-backend,dev,degraded,5.44,1,1
2026-03-02T10:05:36.468927Z,local-backend,dev,degraded,14.55,1,1
2026-03-02T10:05:44.522573Z,local-backend,dev,degraded,14.82,1,1
2026-03-02T10:05:44.805738Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T10:05:46.492235Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T10:05:54.554455Z,local-backend,dev,degraded,18.05,1,1
2026-03-02T10:05:54.831703Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T10:05:56.518820Z,local-backend,dev,degraded,14.24,1,1
2026-03-02T10:06:04.583766Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:06:04.881824Z,local-backend,dev,degraded,32.75,1,1
2026-03-02T10:06:06.548304Z,local-backend,dev,degraded,14.25,1,1
2026-03-02T10:06:14.620680Z,local-backend,dev,degraded,18.04,1,1
2026-03-02T10:06:14.912845Z,local-backend,dev,degraded,15.88,1,1
2026-03-02T10:06:16.569568Z,local-backend,dev,degraded,14.21,1,1
2026-03-02T10:06:24.644457Z,local-backend,dev,degraded,15.93,1,1
2026-03-02T10:06:24.941611Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T10:06:26.591457Z,local-backend,dev,degraded,3.78,1,1
2026-03-02T10:06:34.671814Z,local-backend,dev,degraded,17.65,1,1
2026-03-02T10:06:34.966580Z,local-backend,dev,degraded,16.79,1,1
2026-03-02T10:06:36.630539Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T10:06:44.699611Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T10:06:44.980674Z,local-backend,dev,degraded,2.89,1,1
2026-03-02T10:06:46.640335Z,local-backend,dev,degraded,3.2,1,1
2026-03-02T10:06:54.730550Z,local-backend,dev,degraded,16.1,1,1
2026-03-02T10:06:55.024837Z,local-backend,dev,degraded,30.32,1,1
2026-03-02T10:06:56.665745Z,local-backend,dev,degraded,16.58,1,1
2026-03-02T10:07:04.780275Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T10:07:05.071940Z,local-backend,dev,degraded,31.23,1,1
2026-03-02T10:07:06.712486Z,local-backend,dev,degraded,27.56,1,1
2026-03-02T10:07:14.808209Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T10:07:15.089632Z,local-backend,dev,degraded,5.31,1,1
2026-03-02T10:07:16.739611Z,local-backend,dev,degraded,14.77,1,1
2026-03-02T10:07:24.827853Z,local-backend,dev,degraded,3.99,1,1
2026-03-02T10:07:25.103276Z,local-backend,dev,degraded,2.66,1,1
2026-03-02T10:07:26.770271Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T10:07:34.872357Z,local-backend,dev,degraded,29.52,1,1
2026-03-02T10:07:35.125146Z,local-backend,dev,degraded,6.94,1,1
2026-03-02T10:07:36.799854Z,local-backend,dev,degraded,15.88,1,1
2026-03-02T10:07:44.908632Z,local-backend,dev,degraded,30.98,1,1
2026-03-02T10:07:45.155452Z,local-backend,dev,degraded,16.29,1,1
2026-03-02T10:07:46.830815Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T10:07:54.933202Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T10:07:55.198813Z,local-backend,dev,degraded,33.8,1,1
2026-03-02T10:07:56.838838Z,local-backend,dev,degraded,2.55,1,1
2026-03-02T10:08:04.965822Z,local-backend,dev,degraded,15.93,1,1
2026-03-02T10:08:05.229586Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T10:08:06.860803Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T10:08:15.002291Z,local-backend,dev,degraded,16.94,1,1
2026-03-02T10:08:15.263605Z,local-backend,dev,degraded,15.89,1,1
2026-03-02T10:08:16.890427Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T10:08:25.028308Z,local-backend,dev,degraded,15.02,1,1
2026-03-02T10:08:25.311343Z,local-backend,dev,degraded,31.65,1,1
2026-03-02T10:08:26.914361Z,local-backend,dev,degraded,15.05,1,1
2026-03-02T10:08:35.049357Z,local-backend,dev,degraded,4.29,1,1
2026-03-02T10:08:35.352821Z,local-backend,dev,degraded,29.61,1,1
2026-03-02T10:08:36.944256Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T10:08:45.092159Z,local-backend,dev,degraded,31.28,1,1
2026-03-02T10:08:45.382242Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T10:08:46.964058Z,local-backend,dev,degraded,2.2,1,1
2026-03-02T10:08:55.141672Z,local-backend,dev,degraded,29.96,1,1
2026-03-02T10:08:55.402107Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T10:08:56.994597Z,local-backend,dev,degraded,16.66,1,1
2026-03-02T10:09:05.167908Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T10:09:05.447455Z,local-backend,dev,degraded,30.2,1,1
2026-03-02T10:09:07.016979Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T10:09:15.202237Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T10:09:15.466687Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T10:09:17.048639Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T10:09:25.232749Z,local-backend,dev,degraded,17.42,1,1
2026-03-02T10:09:25.482167Z,local-backend,dev,degraded,4.64,1,1
2026-03-02T10:09:27.073499Z,local-backend,dev,degraded,16.89,1,1
2026-03-02T10:09:35.263648Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T10:09:35.508573Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T10:09:37.090576Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T10:09:45.295523Z,local-backend,dev,degraded,15.25,1,1
2026-03-02T10:09:45.531144Z,local-backend,dev,degraded,18.46,1,1
2026-03-02T10:09:47.124592Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T10:09:55.308462Z,local-backend,dev,degraded,4.95,1,1
2026-03-02T10:09:55.567413Z,local-backend,dev,degraded,18.5,1,1
2026-03-02T10:09:57.145709Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T10:10:05.343331Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T10:10:05.580478Z,local-backend,dev,degraded,5.45,1,1
2026-03-02T10:10:07.171506Z,local-backend,dev,degraded,16.7,1,1
2026-03-02T10:10:15.351628Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T10:10:15.599937Z,local-backend,dev,degraded,4.8,1,1
2026-03-02T10:10:17.214205Z,local-backend,dev,degraded,28.81,1,1
2026-03-02T10:10:25.386911Z,local-backend,dev,degraded,17.14,1,1
2026-03-02T10:10:25.631668Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T10:10:27.227562Z,local-backend,dev,degraded,2.88,1,1
2026-03-02T10:10:35.394650Z,local-backend,dev,degraded,2.94,1,1
2026-03-02T10:10:35.646210Z,local-backend,dev,degraded,4.66,1,1
2026-03-02T10:10:37.255120Z,local-backend,dev,degraded,14.49,1,1
2026-03-02T10:10:45.407433Z,local-backend,dev,degraded,5.32,1,1
2026-03-02T10:10:45.667322Z,local-backend,dev,degraded,15.72,1,1
2026-03-02T10:10:47.281477Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T10:10:55.430281Z,local-backend,dev,degraded,16.99,1,1
2026-03-02T10:10:55.682444Z,local-backend,dev,degraded,4.91,1,1
2026-03-02T10:10:57.288974Z,local-backend,dev,degraded,4.01,1,1
2026-03-02T10:11:05.449817Z,local-backend,dev,degraded,3.85,1,1
2026-03-02T10:11:05.699379Z,local-backend,dev,degraded,5.33,1,1
2026-03-02T10:11:07.311719Z,local-backend,dev,degraded,14.26,1,1
2026-03-02T10:11:15.479178Z,local-backend,dev,degraded,16.16,1,1
2026-03-02T10:11:15.728368Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T10:11:17.338770Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T10:11:25.516242Z,local-backend,dev,degraded,28.46,1,1
2026-03-02T10:11:25.769550Z,local-backend,dev,degraded,31.56,1,1
2026-03-02T10:11:27.383595Z,local-backend,dev,degraded,27.57,1,1
2026-03-02T10:11:35.542309Z,local-backend,dev,degraded,14.54,1,1
2026-03-02T10:11:35.780576Z,local-backend,dev,degraded,3.9,1,1
2026-03-02T10:11:37.420999Z,local-backend,dev,degraded,29.5,1,1
2026-03-02T10:11:45.568859Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T10:11:45.819469Z,local-backend,dev,degraded,30.76,1,1
2026-03-02T10:11:47.433942Z,local-backend,dev,degraded,3.05,1,1
2026-03-02T10:11:55.603290Z,local-backend,dev,degraded,18.2,1,1
2026-03-02T10:11:55.867435Z,local-backend,dev,degraded,31.54,1,1
2026-03-02T10:11:57.454415Z,local-backend,dev,degraded,15.05,1,1
2026-03-02T10:12:05.635683Z,local-backend,dev,degraded,14.33,1,1
2026-03-02T10:12:05.898401Z,local-backend,dev,degraded,17.03,1,1
2026-03-02T10:12:07.481968Z,local-backend,dev,degraded,15.04,1,1
2026-03-02T10:12:15.686615Z,local-backend,dev,degraded,30.99,1,1
2026-03-02T10:12:15.932073Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T10:12:17.493348Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T10:12:25.707793Z,local-backend,dev,degraded,5.19,1,1
2026-03-02T10:12:25.984118Z,local-backend,dev,degraded,32.1,1,1
2026-03-02T10:12:27.516474Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T10:12:35.750388Z,local-backend,dev,degraded,31.34,1,1
2026-03-02T10:12:36.011978Z,local-backend,dev,degraded,15.49,1,1
2026-03-02T10:12:37.543217Z,local-backend,dev,degraded,15.18,1,1
2026-03-02T10:12:45.795261Z,local-backend,dev,degraded,31.81,1,1
2026-03-02T10:12:46.041510Z,local-backend,dev,degraded,16.74,1,1
2026-03-02T10:12:47.565848Z,local-backend,dev,degraded,16.86,1,1
2026-03-02T10:12:55.823023Z,local-backend,dev,degraded,16.6,1,1
2026-03-02T10:12:56.070625Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T10:12:57.610869Z,local-backend,dev,degraded,27.07,1,1
2026-03-02T10:13:05.838373Z,local-backend,dev,degraded,4.83,1,1
2026-03-02T10:13:06.110768Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T10:13:07.626295Z,local-backend,dev,degraded,2.56,1,1
2026-03-02T10:13:15.863155Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T10:13:16.157696Z,local-backend,dev,degraded,32.74,1,1
2026-03-02T10:13:17.645030Z,local-backend,dev,degraded,2.69,1,1
2026-03-02T10:13:25.907743Z,local-backend,dev,degraded,29.91,1,1
2026-03-02T10:13:26.189439Z,local-backend,dev,degraded,16.91,1,1
2026-03-02T10:13:27.666098Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T10:13:35.926728Z,local-backend,dev,degraded,4.71,1,1
2026-03-02T10:13:36.236079Z,local-backend,dev,degraded,31.24,1,1
2026-03-02T10:13:37.691621Z,local-backend,dev,degraded,13.28,1,1
2026-03-02T10:13:45.963874Z,local-backend,dev,degraded,17.39,1,1
2026-03-02T10:13:46.274694Z,local-backend,dev,degraded,18.33,1,1
2026-03-02T10:13:47.725639Z,local-backend,dev,degraded,16.31,1,1
2026-03-02T10:13:55.986738Z,local-backend,dev,degraded,16.11,1,1
2026-03-02T10:13:56.310075Z,local-backend,dev,degraded,17.44,1,1
2026-03-02T10:13:57.745708Z,local-backend,dev,degraded,15.44,1,1
2026-03-02T10:14:06.020962Z,local-backend,dev,degraded,15.4,1,1
2026-03-02T10:14:06.319861Z,local-backend,dev,degraded,5.2,1,1
2026-03-02T10:14:07.772390Z,local-backend,dev,degraded,17.25,1,1
2026-03-02T10:14:16.042442Z,local-backend,dev,degraded,17.36,1,1
2026-03-02T10:14:16.368442Z,local-backend,dev,degraded,31.65,1,1
2026-03-02T10:14:17.818142Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T10:14:26.069980Z,local-backend,dev,degraded,16.76,1,1
2026-03-02T10:14:26.413967Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T10:14:27.822940Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T10:14:36.101083Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T10:14:36.430267Z,local-backend,dev,degraded,5.38,1,1
2026-03-02T10:14:37.863316Z,local-backend,dev,degraded,29.47,1,1
2026-03-02T10:14:46.128949Z,local-backend,dev,degraded,14.47,1,1
2026-03-02T10:14:46.457915Z,local-backend,dev,degraded,17.29,1,1
2026-03-02T10:14:47.899526Z,local-backend,dev,degraded,18.34,1,1
2026-03-02T10:14:56.141247Z,local-backend,dev,degraded,1.87,1,1
2026-03-02T10:14:56.481348Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T10:14:57.906639Z,local-backend,dev,degraded,2.44,1,1
2026-03-02T10:15:06.172677Z,local-backend,dev,degraded,17.34,1,1
2026-03-02T10:15:06.527655Z,local-backend,dev,degraded,29.46,1,1
2026-03-02T10:15:07.939634Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T10:15:16.183831Z,local-backend,dev,degraded,5.06,1,1
2026-03-02T10:15:16.533470Z,local-backend,dev,degraded,2.24,1,1
2026-03-02T10:15:17.965078Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T10:15:26.214405Z,local-backend,dev,degraded,17.5,1,1
2026-03-02T10:15:26.570417Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T10:15:27.995893Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T10:15:36.249745Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T10:15:36.610157Z,local-backend,dev,degraded,32.03,1,1
2026-03-02T10:15:38.004564Z,local-backend,dev,degraded,1.98,1,1
2026-03-02T10:15:46.277577Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T10:15:46.631104Z,local-backend,dev,degraded,14.53,1,1
2026-03-02T10:15:48.035515Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T10:15:56.297223Z,local-backend,dev,degraded,3.59,1,1
2026-03-02T10:15:56.671167Z,local-backend,dev,degraded,32.27,1,1
2026-03-02T10:15:58.045711Z,local-backend,dev,degraded,4.61,1,1
2026-03-02T10:16:06.318311Z,local-backend,dev,degraded,15.88,1,1
2026-03-02T10:16:06.708332Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T10:16:08.055007Z,local-backend,dev,degraded,4.79,1,1
2026-03-02T10:16:16.350185Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T10:16:16.739977Z,local-backend,dev,degraded,16.97,1,1
2026-03-02T10:16:18.067678Z,local-backend,dev,degraded,3.47,1,1
2026-03-02T10:16:26.364119Z,local-backend,dev,degraded,1.97,1,1
2026-03-02T10:16:26.770850Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T10:16:28.091894Z,local-backend,dev,degraded,15.8,1,1
2026-03-02T10:16:36.385995Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T10:16:36.802306Z,local-backend,dev,degraded,15.29,1,1
2026-03-02T10:16:38.125134Z,local-backend,dev,degraded,16.78,1,1
2026-03-02T10:16:46.398175Z,local-backend,dev,degraded,3.23,1,1
2026-03-02T10:16:46.811251Z,local-backend,dev,degraded,2.4,1,1
2026-03-02T10:16:48.142233Z,local-backend,dev,degraded,4.71,1,1
2026-03-02T10:16:56.430022Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T10:16:56.850479Z,local-backend,dev,degraded,30.53,1,1
2026-03-02T10:16:58.151577Z,local-backend,dev,degraded,4.44,1,1
2026-03-02T10:17:06.477958Z,local-backend,dev,degraded,30.95,1,1
2026-03-02T10:17:06.877577Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T10:17:08.181397Z,local-backend,dev,degraded,16.9,1,1
2026-03-02T10:17:16.526536Z,local-backend,dev,degraded,28.88,1,1
2026-03-02T10:17:16.915325Z,local-backend,dev,degraded,18.03,1,1
2026-03-02T10:17:18.217949Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T10:17:26.555621Z,local-backend,dev,degraded,14.15,1,1
2026-03-02T10:17:26.946203Z,local-backend,dev,degraded,17.63,1,1
2026-03-02T10:17:28.234577Z,local-backend,dev,degraded,3.89,1,1
2026-03-02T10:17:36.567910Z,local-backend,dev,degraded,4.83,1,1
2026-03-02T10:17:36.968514Z,local-backend,dev,degraded,4.87,1,1
2026-03-02T10:17:38.254584Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T10:17:46.615435Z,local-backend,dev,degraded,33.25,1,1
2026-03-02T10:17:47.014540Z,local-backend,dev,degraded,30.31,1,1
2026-03-02T10:17:48.289409Z,local-backend,dev,degraded,17.73,1,1
2026-03-02T10:17:56.640352Z,local-backend,dev,degraded,15.23,1,1
2026-03-02T10:17:57.042080Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T10:17:58.314902Z,local-backend,dev,degraded,15.63,1,1
2026-03-02T10:18:06.680484Z,local-backend,dev,degraded,31.64,1,1
2026-03-02T10:18:07.053864Z,local-backend,dev,degraded,4.59,1,1
2026-03-02T10:18:08.342969Z,local-backend,dev,degraded,17.19,1,1
2026-03-02T10:18:16.702161Z,local-backend,dev,degraded,14.61,1,1
2026-03-02T10:18:17.088801Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T10:18:18.373470Z,local-backend,dev,degraded,17.83,1,1
2026-03-02T10:18:26.742663Z,local-backend,dev,degraded,32.82,1,1
2026-03-02T10:18:27.098041Z,local-backend,dev,degraded,4.28,1,1
2026-03-02T10:18:28.405895Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T10:18:36.783731Z,local-backend,dev,degraded,31.66,1,1
2026-03-02T10:18:37.116369Z,local-backend,dev,degraded,4.46,1,1
2026-03-02T10:18:38.426880Z,local-backend,dev,degraded,5.11,1,1
2026-03-02T10:18:46.825092Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T10:18:47.151038Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T10:18:48.441267Z,local-backend,dev,degraded,3.96,1,1
2026-03-02T10:18:56.836512Z,local-backend,dev,degraded,4.81,1,1
2026-03-02T10:18:57.171686Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T10:18:58.476432Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T10:19:06.865003Z,local-backend,dev,degraded,15.46,1,1
2026-03-02T10:19:07.207801Z,local-backend,dev,degraded,17.96,1,1
2026-03-02T10:19:08.507068Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T10:19:16.899654Z,local-backend,dev,degraded,16.52,1,1
2026-03-02T10:19:17.231247Z,local-backend,dev,degraded,4.93,1,1
2026-03-02T10:19:18.529480Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T10:19:26.918328Z,local-backend,dev,degraded,2.82,1,1
2026-03-02T10:19:27.246527Z,local-backend,dev,degraded,3.29,1,1
2026-03-02T10:19:28.555642Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T10:19:36.941558Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T10:19:37.268030Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T10:19:38.588808Z,local-backend,dev,degraded,17.0,1,1
2026-03-02T10:19:46.975661Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T10:19:47.275502Z,local-backend,dev,degraded,2.45,1,1
2026-03-02T10:19:48.611187Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T10:19:57.002604Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T10:19:57.298264Z,local-backend,dev,degraded,17.87,1,1
2026-03-02T10:19:58.647285Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T10:20:07.032219Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T10:20:07.330300Z,local-backend,dev,degraded,18.87,1,1
2026-03-02T10:20:08.665479Z,local-backend,dev,degraded,5.66,1,1
2026-03-02T10:20:17.082567Z,local-backend,dev,degraded,32.48,1,1
2026-03-02T10:20:17.359812Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T10:20:18.713255Z,local-backend,dev,degraded,30.18,1,1
2026-03-02T10:20:27.119629Z,local-backend,dev,degraded,16.58,1,1
2026-03-02T10:20:27.398654Z,local-backend,dev,degraded,31.72,1,1
2026-03-02T10:20:28.760714Z,local-backend,dev,degraded,30.39,1,1
2026-03-02T10:20:37.156014Z,local-backend,dev,degraded,17.41,1,1
2026-03-02T10:20:37.435704Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T10:20:38.778621Z,local-backend,dev,degraded,2.15,1,1
2026-03-02T10:20:47.200339Z,local-backend,dev,degraded,31.99,1,1
2026-03-02T10:20:47.457845Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T10:20:48.801572Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T10:20:57.235451Z,local-backend,dev,degraded,18.01,1,1
2026-03-02T10:20:57.482692Z,local-backend,dev,degraded,15.19,1,1
2026-03-02T10:20:58.833474Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T10:21:07.267996Z,local-backend,dev,degraded,28.25,1,1
2026-03-02T10:21:07.491993Z,local-backend,dev,degraded,3.19,1,1
2026-03-02T10:21:08.869702Z,local-backend,dev,degraded,18.76,1,1
2026-03-02T10:21:17.296884Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T10:21:17.524919Z,local-backend,dev,degraded,14.95,1,1
2026-03-02T10:21:18.907803Z,local-backend,dev,degraded,18.56,1,1
2026-03-02T10:21:27.332786Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T10:21:27.540858Z,local-backend,dev,degraded,4.95,1,1
2026-03-02T10:21:28.929290Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T10:21:37.362680Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T10:21:37.560551Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T10:21:38.956730Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T10:21:47.404025Z,local-backend,dev,degraded,30.39,1,1
2026-03-02T10:21:47.590174Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T10:21:48.983066Z,local-backend,dev,degraded,15.05,1,1
2026-03-02T10:21:57.434475Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T10:21:57.637234Z,local-backend,dev,degraded,32.24,1,1
2026-03-02T10:21:59.004029Z,local-backend,dev,degraded,13.9,1,1
2026-03-02T10:22:07.463181Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T10:22:07.660292Z,local-backend,dev,degraded,14.56,1,1
2026-03-02T10:22:09.022642Z,local-backend,dev,degraded,14.74,1,1
2026-03-02T10:22:17.491006Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T10:22:17.690961Z,local-backend,dev,degraded,14.63,1,1
2026-03-02T10:22:19.065212Z,local-backend,dev,degraded,27.76,1,1
2026-03-02T10:22:27.523351Z,local-backend,dev,degraded,14.85,1,1
2026-03-02T10:22:27.714249Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T10:22:29.070782Z,local-backend,dev,degraded,2.37,1,1
2026-03-02T10:22:37.533019Z,local-backend,dev,degraded,3.28,1,1
2026-03-02T10:22:37.764652Z,local-backend,dev,degraded,32.07,1,1
2026-03-02T10:22:39.100582Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T10:22:47.561900Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T10:22:47.809351Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T10:22:49.122735Z,local-backend,dev,degraded,15.25,1,1
2026-03-02T10:22:57.576580Z,local-backend,dev,degraded,2.16,1,1
2026-03-02T10:22:57.824738Z,local-backend,dev,degraded,3.56,1,1
2026-03-02T10:22:59.164547Z,local-backend,dev,degraded,30.58,1,1
2026-03-02T10:23:07.612178Z,local-backend,dev,degraded,17.99,1,1
2026-03-02T10:23:07.875673Z,local-backend,dev,degraded,30.93,1,1
2026-03-02T10:23:09.189312Z,local-backend,dev,degraded,15.62,1,1
