timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T10:06:44.976147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.89,True,http_error,HTTP 404,
2026-03-02T10:06:46.635347Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.2,True,http_error,HTTP 404,
2026-03-02T10:06:54.712231Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.1,True,http_error,HTTP 404,
2026-03-02T10:06:54.993274Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.32,True,http_error,HTTP 404,
2026-03-02T10:06:56.647131Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.58,True,http_error,HTTP 404,
2026-03-02T10:07:04.747230Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.49,True,http_error,HTTP 404,
2026-03-02T10:07:05.039626Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.23,True,http_error,HTTP 404,
2026-03-02T10:07:06.682984Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.56,True,http_error,HTTP 404,
2026-03-02T10:07:14.790275Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.41,True,http_error,HTTP 404,
2026-03-02T10:07:15.082952Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.31,True,http_error,HTTP 404,
2026-03-02T10:07:16.724384Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.77,True,http_error,HTTP 404,
2026-03-02T10:07:24.822869Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.99,True,http_error,HTTP 404,
2026-03-02T10:07:25.100271Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.66,True,http_error,HTTP 404,
2026-03-02T10:07:26.751807Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T10:07:34.841192Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.52,True,http_error,HTTP 404,
2026-03-02T10:07:35.117131Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.94,True,http_error,HTTP 404,
2026-03-02T10:07:36.782839Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.88,True,http_error,HTTP 404,
2026-03-02T10:07:44.876089Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.98,True,http_error,HTTP 404,
2026-03-02T10:07:45.137953Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.29,True,http_error,HTTP 404,
2026-03-02T10:07:46.813368Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T10:07:54.917000Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.38,True,http_error,HTTP 404,
2026-03-02T10:07:55.162894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.8,True,http_error,HTTP 404,
2026-03-02T10:07:56.835840Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.55,True,http_error,HTTP 404,
2026-03-02T10:08:04.948605Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.93,True,http_error,HTTP 404,
2026-03-02T10:08:05.211860Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T10:08:06.844224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T10:08:14.983215Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.94,True,http_error,HTTP 404,
2026-03-02T10:08:15.245790Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.89,True,http_error,HTTP 404,
2026-03-02T10:08:16.871912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T10:08:25.012732Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.02,True,http_error,HTTP 404,
2026-03-02T10:08:25.277206Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.65,True,http_error,HTTP 404,
2026-03-02T10:08:26.899355Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.05,True,http_error,HTTP 404,
2026-03-02T10:08:35.044601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.29,True,http_error,HTTP 404,
2026-03-02T10:08:35.321299Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.61,True,http_error,HTTP 404,
2026-03-02T10:08:36.928758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.86,True,http_error,HTTP 404,
2026-03-02T10:08:45.058959Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.28,True,http_error,HTTP 404,
2026-03-02T10:08:45.366329Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T10:08:46.962056Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.2,True,http_error,HTTP 404,
2026-03-02T10:08:55.109935Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.96,True,http_error,HTTP 404,
2026-03-02T10:08:55.384226Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T10:08:56.977730Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.66,True,http_error,HTTP 404,
2026-03-02T10:09:05.151452Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T10:09:05.414553Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.2,True,http_error,HTTP 404,
2026-03-02T10:09:06.999155Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T10:09:15.185391Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T10:09:15.450013Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.19,True,http_error,HTTP 404,
2026-03-02T10:09:17.032284Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T10:09:25.213719Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.42,True,http_error,HTTP 404,
2026-03-02T10:09:25.476971Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.64,True,http_error,HTTP 404,
2026-03-02T10:09:27.056805Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.89,True,http_error,HTTP 404,
2026-03-02T10:09:35.246078Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.14,True,http_error,HTTP 404,
2026-03-02T10:09:35.491044Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.75,True,http_error,HTTP 404,
2026-03-02T10:09:37.085564Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T10:09:45.279220Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.25,True,http_error,HTTP 404,
2026-03-02T10:09:45.510422Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.46,True,http_error,HTTP 404,
2026-03-02T10:09:47.106620Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.73,True,http_error,HTTP 404,
2026-03-02T10:09:55.302384Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.95,True,http_error,HTTP 404,
2026-03-02T10:09:55.548499Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.5,True,http_error,HTTP 404,
2026-03-02T10:09:57.129812Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.72,True,http_error,HTTP 404,
2026-03-02T10:10:05.325503Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.08,True,http_error,HTTP 404,
2026-03-02T10:10:05.573490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.45,True,http_error,HTTP 404,
2026-03-02T10:10:07.153516Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.7,True,http_error,HTTP 404,
2026-03-02T10:10:15.347085Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T10:10:15.593682Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.8,True,http_error,HTTP 404,
2026-03-02T10:10:17.184151Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.81,True,http_error,HTTP 404,
2026-03-02T10:10:25.368124Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T10:10:25.614080Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.18,True,http_error,HTTP 404,
2026-03-02T10:10:27.223547Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.88,True,http_error,HTTP 404,
2026-03-02T10:10:35.391665Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.94,True,http_error,HTTP 404,
2026-03-02T10:10:35.640650Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.66,True,http_error,HTTP 404,
2026-03-02T10:10:37.239114Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.49,True,http_error,HTTP 404,
2026-03-02T10:10:45.401435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.32,True,http_error,HTTP 404,
2026-03-02T10:10:45.650740Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.72,True,http_error,HTTP 404,
2026-03-02T10:10:47.265406Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T10:10:55.411440Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.99,True,http_error,HTTP 404,
2026-03-02T10:10:55.676454Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.91,True,http_error,HTTP 404,
2026-03-02T10:10:57.283965Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.01,True,http_error,HTTP 404,
2026-03-02T10:11:05.444834Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.85,True,http_error,HTTP 404,
2026-03-02T10:11:05.692382Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.33,True,http_error,HTTP 404,
2026-03-02T10:11:07.297278Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.26,True,http_error,HTTP 404,
2026-03-02T10:11:15.461607Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T10:11:15.711826Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T10:11:17.321304Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.85,True,http_error,HTTP 404,
2026-03-02T10:11:25.486240Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.46,True,http_error,HTTP 404,
2026-03-02T10:11:25.736424Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.56,True,http_error,HTTP 404,
2026-03-02T10:11:27.355728Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.57,True,http_error,HTTP 404,
2026-03-02T10:11:35.526591Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.54,True,http_error,HTTP 404,
2026-03-02T10:11:35.776593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.9,True,http_error,HTTP 404,
2026-03-02T10:11:37.389318Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.5,True,http_error,HTTP 404,
2026-03-02T10:11:45.551795Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.27,True,http_error,HTTP 404,
2026-03-02T10:11:45.786999Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.76,True,http_error,HTTP 404,
2026-03-02T10:11:47.429928Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.05,True,http_error,HTTP 404,
2026-03-02T10:11:55.582758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.2,True,http_error,HTTP 404,
2026-03-02T10:11:55.834042Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.54,True,http_error,HTTP 404,
2026-03-02T10:11:57.438954Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.05,True,http_error,HTTP 404,
2026-03-02T10:12:05.619987Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.33,True,http_error,HTTP 404,
2026-03-02T10:12:05.880359Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.03,True,http_error,HTTP 404,
2026-03-02T10:12:07.466490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.04,True,http_error,HTTP 404,
2026-03-02T10:12:15.653705Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.99,True,http_error,HTTP 404,
2026-03-02T10:12:15.914457Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.85,True,http_error,HTTP 404,
2026-03-02T10:12:17.488334Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T10:12:25.700815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.19,True,http_error,HTTP 404,
2026-03-02T10:12:25.949794Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.1,True,http_error,HTTP 404,
2026-03-02T10:12:27.499375Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.54,True,http_error,HTTP 404,
2026-03-02T10:12:35.717755Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.34,True,http_error,HTTP 404,
2026-03-02T10:12:35.994796Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.49,True,http_error,HTTP 404,
2026-03-02T10:12:37.526758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.18,True,http_error,HTTP 404,
2026-03-02T10:12:45.760911Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.81,True,http_error,HTTP 404,
2026-03-02T10:12:46.023357Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.74,True,http_error,HTTP 404,
2026-03-02T10:12:47.548605Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.86,True,http_error,HTTP 404,
2026-03-02T10:12:55.804941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.6,True,http_error,HTTP 404,
2026-03-02T10:12:56.052458Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.83,True,http_error,HTTP 404,
2026-03-02T10:12:57.584376Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.07,True,http_error,HTTP 404,
2026-03-02T10:13:05.832379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.83,True,http_error,HTTP 404,
2026-03-02T10:13:06.079084Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.9,True,http_error,HTTP 404,
2026-03-02T10:13:07.623295Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.56,True,http_error,HTTP 404,
2026-03-02T10:13:15.846507Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T10:13:16.124260Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.74,True,http_error,HTTP 404,
2026-03-02T10:13:17.641030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.69,True,http_error,HTTP 404,
2026-03-02T10:13:25.876028Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.91,True,http_error,HTTP 404,
2026-03-02T10:13:26.170305Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.91,True,http_error,HTTP 404,
2026-03-02T10:13:27.649448Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.15,True,http_error,HTTP 404,
2026-03-02T10:13:35.920747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.71,True,http_error,HTTP 404,
2026-03-02T10:13:36.202384Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.24,True,http_error,HTTP 404,
2026-03-02T10:13:37.677496Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.28,True,http_error,HTTP 404,
2026-03-02T10:13:45.943943Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.39,True,http_error,HTTP 404,
2026-03-02T10:13:46.253997Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.33,True,http_error,HTTP 404,
2026-03-02T10:13:47.708526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.31,True,http_error,HTTP 404,
2026-03-02T10:13:55.968213Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.11,True,http_error,HTTP 404,
2026-03-02T10:13:56.291531Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.44,True,http_error,HTTP 404,
2026-03-02T10:13:57.729620Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.44,True,http_error,HTTP 404,
2026-03-02T10:14:06.003870Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.4,True,http_error,HTTP 404,
2026-03-02T10:14:06.313287Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.2,True,http_error,HTTP 404,
2026-03-02T10:14:07.754670Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.25,True,http_error,HTTP 404,
2026-03-02T10:14:16.024191Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.36,True,http_error,HTTP 404,
2026-03-02T10:14:16.335752Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.65,True,http_error,HTTP 404,
2026-03-02T10:14:17.786495Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.86,True,http_error,HTTP 404,
2026-03-02T10:14:26.051807Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.76,True,http_error,HTTP 404,
2026-03-02T10:14:26.380263Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.9,True,http_error,HTTP 404,
2026-03-02T10:14:27.819249Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.5,True,http_error,HTTP 404,
2026-03-02T10:14:36.083224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.96,True,http_error,HTTP 404,
2026-03-02T10:14:36.424232Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.38,True,http_error,HTTP 404,
2026-03-02T10:14:37.833588Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.47,True,http_error,HTTP 404,
2026-03-02T10:14:46.114502Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.47,True,http_error,HTTP 404,
2026-03-02T10:14:46.439076Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.29,True,http_error,HTTP 404,
2026-03-02T10:14:47.879851Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.34,True,http_error,HTTP 404,
2026-03-02T10:14:56.138246Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.87,True,http_error,HTTP 404,
2026-03-02T10:14:56.464228Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.28,True,http_error,HTTP 404,
2026-03-02T10:14:57.903130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.44,True,http_error,HTTP 404,
2026-03-02T10:15:06.154284Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.34,True,http_error,HTTP 404,
2026-03-02T10:15:06.497008Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.46,True,http_error,HTTP 404,
2026-03-02T10:15:07.921289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.93,True,http_error,HTTP 404,
2026-03-02T10:15:16.177286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.06,True,http_error,HTTP 404,
2026-03-02T10:15:16.530864Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.24,True,http_error,HTTP 404,
2026-03-02T10:15:17.949021Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.13,True,http_error,HTTP 404,
2026-03-02T10:15:26.194677Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.5,True,http_error,HTTP 404,
2026-03-02T10:15:26.551732Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.51,True,http_error,HTTP 404,
2026-03-02T10:15:27.979279Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.54,True,http_error,HTTP 404,
2026-03-02T10:15:36.232257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.94,True,http_error,HTTP 404,
2026-03-02T10:15:36.576360Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.03,True,http_error,HTTP 404,
2026-03-02T10:15:38.001977Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.98,True,http_error,HTTP 404,
2026-03-02T10:15:46.260852Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T10:15:46.615116Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.53,True,http_error,HTTP 404,
2026-03-02T10:15:48.018707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.27,True,http_error,HTTP 404,
2026-03-02T10:15:56.293219Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.59,True,http_error,HTTP 404,
2026-03-02T10:15:56.635898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.27,True,http_error,HTTP 404,
2026-03-02T10:15:58.040731Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.61,True,http_error,HTTP 404,
2026-03-02T10:16:06.301804Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.88,True,http_error,HTTP 404,
2026-03-02T10:16:06.690253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T10:16:08.049600Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.79,True,http_error,HTTP 404,
2026-03-02T10:16:16.334103Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.54,True,http_error,HTTP 404,
2026-03-02T10:16:16.721392Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.97,True,http_error,HTTP 404,
2026-03-02T10:16:18.063711Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.47,True,http_error,HTTP 404,
2026-03-02T10:16:26.361120Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.97,True,http_error,HTTP 404,
2026-03-02T10:16:26.753307Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T10:16:28.074601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.8,True,http_error,HTTP 404,
2026-03-02T10:16:36.367247Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T10:16:36.785997Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.29,True,http_error,HTTP 404,
2026-03-02T10:16:38.106601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.78,True,http_error,HTTP 404,
2026-03-02T10:16:46.393836Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.23,True,http_error,HTTP 404,
2026-03-02T10:16:46.807255Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.4,True,http_error,HTTP 404,
2026-03-02T10:16:48.137119Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.71,True,http_error,HTTP 404,
2026-03-02T10:16:56.411844Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T10:16:56.817281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.53,True,http_error,HTTP 404,
2026-03-02T10:16:58.146062Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.44,True,http_error,HTTP 404,
2026-03-02T10:17:06.445733Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.95,True,http_error,HTTP 404,
2026-03-02T10:17:06.859558Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.85,True,http_error,HTTP 404,
2026-03-02T10:17:08.163161Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.9,True,http_error,HTTP 404,
2026-03-02T10:17:16.496016Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.88,True,http_error,HTTP 404,
2026-03-02T10:17:16.894611Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.03,True,http_error,HTTP 404,
2026-03-02T10:17:18.200361Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T10:17:26.540562Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.15,True,http_error,HTTP 404,
2026-03-02T10:17:26.926169Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.63,True,http_error,HTTP 404,
2026-03-02T10:17:28.229191Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.89,True,http_error,HTTP 404,
2026-03-02T10:17:36.562501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.83,True,http_error,HTTP 404,
2026-03-02T10:17:36.963429Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.87,True,http_error,HTTP 404,
2026-03-02T10:17:38.236624Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.71,True,http_error,HTTP 404,
2026-03-02T10:17:46.579544Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.25,True,http_error,HTTP 404,
2026-03-02T10:17:46.982458Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.31,True,http_error,HTTP 404,
2026-03-02T10:17:48.269894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.73,True,http_error,HTTP 404,
2026-03-02T10:17:56.623162Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.23,True,http_error,HTTP 404,
2026-03-02T10:17:57.025195Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T10:17:58.297645Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.63,True,http_error,HTTP 404,
2026-03-02T10:18:06.647637Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.64,True,http_error,HTTP 404,
2026-03-02T10:18:07.048310Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.59,True,http_error,HTTP 404,
2026-03-02T10:18:08.324183Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.19,True,http_error,HTTP 404,
2026-03-02T10:18:16.686599Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.61,True,http_error,HTTP 404,
2026-03-02T10:18:17.071784Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T10:18:18.353764Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.83,True,http_error,HTTP 404,
2026-03-02T10:18:26.706395Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.82,True,http_error,HTTP 404,
2026-03-02T10:18:27.093038Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.28,True,http_error,HTTP 404,
2026-03-02T10:18:28.389618Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T10:18:36.749350Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.66,True,http_error,HTTP 404,
2026-03-02T10:18:37.110390Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.46,True,http_error,HTTP 404,
2026-03-02T10:18:38.420866Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.11,True,http_error,HTTP 404,
2026-03-02T10:18:46.792519Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.55,True,http_error,HTTP 404,
2026-03-02T10:18:47.132823Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.28,True,http_error,HTTP 404,
2026-03-02T10:18:48.436276Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.96,True,http_error,HTTP 404,
2026-03-02T10:18:56.830519Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.81,True,http_error,HTTP 404,
2026-03-02T10:18:57.154650Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T10:18:58.458063Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.63,True,http_error,HTTP 404,
2026-03-02T10:19:06.848192Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.46,True,http_error,HTTP 404,
2026-03-02T10:19:07.188998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.96,True,http_error,HTTP 404,
2026-03-02T10:19:08.488737Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T10:19:16.882122Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.52,True,http_error,HTTP 404,
