timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-06T09:01:24.655992Z,local-backend,dev,running,6.03,0,1
2026-03-06T09:01:25.242541Z,local-backend,dev,running,6.51,0,1
2026-03-06T09:01:34.690409Z,local-backend,dev,running,19.09,0,1
2026-03-06T09:01:35.277717Z,local-backend,dev,running,17.84,0,1
2026-03-06T09:01:44.704415Z,local-backend,dev,running,7.23,0,1
2026-03-06T09:01:45.319424Z,local-backend,dev,running,33.49,0,1
2026-03-06T09:01:54.722267Z,local-backend,dev,running,7.43,0,1
2026-03-06T09:01:55.369500Z,local-backend,dev,running,32.46,0,1
2026-03-06T09:02:04.750407Z,local-backend,dev,running,6.8,0,1
2026-03-06T09:02:05.414630Z,local-backend,dev,running,32.98,0,1
2026-03-06T09:02:14.765321Z,local-backend,dev,running,6.42,0,1
2026-03-06T09:02:15.459700Z,local-backend,dev,running,32.71,0,1
2026-03-06T09:02:24.779828Z,local-backend,dev,running,5.7,0,1
2026-03-06T09:02:25.490841Z,local-backend,dev,running,17.55,0,1
2026-03-06T09:02:34.796819Z,local-backend,dev,running,6.23,0,1
2026-03-06T09:02:35.514328Z,local-backend,dev,running,6.7,0,1
2026-03-06T09:02:44.818885Z,local-backend,dev,running,6.34,0,1
2026-03-06T09:02:45.541089Z,local-backend,dev,running,20.1,0,1
2026-03-06T09:02:54.858901Z,local-backend,dev,running,32.27,0,1
2026-03-06T09:02:55.558085Z,local-backend,dev,running,5.63,0,1
2026-03-06T09:03:04.876910Z,local-backend,dev,running,5.89,0,1
2026-03-06T09:03:05.602323Z,local-backend,dev,running,32.72,0,1
2026-03-06T09:03:14.902009Z,local-backend,dev,running,6.93,0,1
2026-03-06T09:03:15.645713Z,local-backend,dev,running,31.16,0,1
2026-03-06T09:03:24.928528Z,local-backend,dev,running,5.41,0,1
2026-03-06T09:03:25.684032Z,local-backend,dev,running,32.42,0,1
2026-03-06T09:03:34.969802Z,local-backend,dev,running,31.72,0,1
2026-03-06T09:03:35.728255Z,local-backend,dev,running,31.95,0,1
2026-03-06T09:03:44.994566Z,local-backend,dev,running,6.33,0,1
2026-03-06T09:03:45.742949Z,local-backend,dev,running,5.38,0,1
2026-03-06T09:03:55.033434Z,local-backend,dev,running,21.5,0,1
2026-03-06T09:03:55.763230Z,local-backend,dev,running,2.64,0,1
2026-03-06T09:04:05.055611Z,local-backend,dev,running,4.77,0,1
2026-03-06T09:04:05.812027Z,local-backend,dev,running,30.98,0,1
2026-03-06T09:04:15.070208Z,local-backend,dev,running,6.36,0,1
2026-03-06T09:04:15.834009Z,local-backend,dev,running,6.02,0,1
2026-03-06T09:04:25.089991Z,local-backend,dev,running,6.39,0,1
2026-03-06T09:04:25.849735Z,local-backend,dev,running,6.72,0,1
2026-03-06T09:04:35.118491Z,local-backend,dev,running,6.58,0,1
2026-03-06T09:04:35.892052Z,local-backend,dev,running,31.79,0,1
2026-03-06T09:04:45.150618Z,local-backend,dev,running,15.39,0,1
2026-03-06T09:04:45.923529Z,local-backend,dev,running,17.32,0,1
2026-03-06T09:04:55.172825Z,local-backend,dev,running,6.28,0,1
2026-03-06T09:04:55.947133Z,local-backend,dev,running,6.44,0,1
2026-03-06T09:05:05.195907Z,local-backend,dev,running,6.93,0,1
2026-03-06T09:05:05.989997Z,local-backend,dev,running,34.38,0,1
2026-03-06T09:05:15.237292Z,local-backend,dev,running,30.59,0,1
2026-03-06T09:05:16.024571Z,local-backend,dev,running,17.51,0,1
2026-03-06T09:05:25.264397Z,local-backend,dev,running,6.45,0,1
2026-03-06T09:05:26.066895Z,local-backend,dev,running,32.53,0,1
2026-03-06T09:05:35.311016Z,local-backend,dev,running,33.69,0,1
2026-03-06T09:05:36.090174Z,local-backend,dev,running,5.5,0,1
2026-03-06T09:05:45.344426Z,local-backend,dev,running,17.26,0,1
2026-03-06T09:05:46.113455Z,local-backend,dev,running,6.84,0,1
2026-03-06T09:05:55.365744Z,local-backend,dev,running,6.45,0,1
2026-03-06T09:05:56.137516Z,local-backend,dev,running,17.58,0,1
2026-03-06T09:06:05.405558Z,local-backend,dev,running,31.41,0,1
2026-03-06T09:06:22.947470Z,local-backend,dev,running,3.73,0,1
2026-03-06T09:06:32.217817Z,local-backend,dev,running,2.31,0,1
2026-03-06T09:06:32.971517Z,local-backend,dev,running,5.95,0,1
2026-03-06T09:06:42.243493Z,local-backend,dev,running,6.9,0,1
2026-03-06T09:06:43.013159Z,local-backend,dev,running,29.96,0,1
2026-03-06T09:06:52.264161Z,local-backend,dev,running,5.05,0,1
2026-03-06T09:06:53.024189Z,local-backend,dev,running,5.46,0,1
2026-03-06T09:07:02.276721Z,local-backend,dev,running,2.97,0,1
2026-03-06T09:07:03.035936Z,local-backend,dev,running,3.0,0,1
2026-03-06T09:07:12.296502Z,local-backend,dev,running,7.01,0,1
2026-03-06T09:07:13.082856Z,local-backend,dev,running,32.47,0,1
2026-03-06T09:07:22.319984Z,local-backend,dev,running,6.76,0,1
2026-03-06T09:07:23.107863Z,local-backend,dev,running,17.71,0,1
2026-03-06T09:07:32.368983Z,local-backend,dev,running,32.76,0,1
2026-03-06T09:07:33.133587Z,local-backend,dev,running,5.99,0,1
2026-03-06T09:07:42.385305Z,local-backend,dev,running,4.92,0,1
2026-03-06T09:07:43.159529Z,local-backend,dev,running,5.92,0,1
2026-03-06T09:07:52.426300Z,local-backend,dev,running,33.3,0,1
2026-03-06T09:07:53.188677Z,local-backend,dev,running,18.03,0,1
2026-03-06T09:08:02.436469Z,local-backend,dev,running,5.34,0,1
2026-03-06T09:08:03.228882Z,local-backend,dev,running,31.92,0,1
2026-03-06T09:08:12.456146Z,local-backend,dev,running,5.19,0,1
2026-03-06T09:08:13.247239Z,local-backend,dev,running,6.34,0,1
2026-03-06T09:08:22.462155Z,local-backend,dev,running,3.15,0,1
2026-03-06T09:08:23.272659Z,local-backend,dev,running,16.27,0,1
2026-03-06T09:08:32.475400Z,local-backend,dev,running,7.13,0,1
2026-03-06T09:08:33.325141Z,local-backend,dev,running,32.07,0,1
2026-03-06T09:08:42.493747Z,local-backend,dev,running,5.74,0,1
2026-03-06T09:08:43.348697Z,local-backend,dev,running,5.06,0,1
2026-03-06T09:08:52.507977Z,local-backend,dev,running,5.45,0,1
2026-03-06T09:08:53.373700Z,local-backend,dev,running,18.56,0,1
2026-03-06T09:09:02.547861Z,local-backend,dev,running,32.21,0,1
2026-03-06T09:09:03.387267Z,local-backend,dev,running,6.38,0,1
2026-03-06T09:09:12.565012Z,local-backend,dev,running,7.48,0,1
2026-03-06T09:09:13.414116Z,local-backend,dev,running,4.93,0,1
2026-03-06T09:09:22.591508Z,local-backend,dev,running,5.62,0,1
2026-03-06T09:09:23.430896Z,local-backend,dev,running,5.52,0,1
2026-03-06T09:09:32.618487Z,local-backend,dev,running,6.31,0,1
2026-03-06T09:09:33.464119Z,local-backend,dev,running,17.92,0,1
2026-03-06T09:09:42.671809Z,local-backend,dev,running,33.4,0,1
2026-03-06T09:09:43.492098Z,local-backend,dev,running,17.56,0,1
2026-03-06T09:09:52.721172Z,local-backend,dev,running,31.79,0,1
2026-03-06T09:09:53.544339Z,local-backend,dev,running,32.81,0,1
2026-03-06T09:10:02.743917Z,local-backend,dev,running,6.79,0,1
2026-03-06T09:10:03.580013Z,local-backend,dev,running,17.55,0,1
2026-03-06T09:10:12.763342Z,local-backend,dev,running,4.65,0,1
2026-03-06T09:10:13.604373Z,local-backend,dev,running,6.89,0,1
2026-03-06T09:10:22.788561Z,local-backend,dev,running,17.86,0,1
2026-03-06T09:10:23.654721Z,local-backend,dev,running,32.78,0,1
2026-03-06T09:10:32.840035Z,local-backend,dev,running,33.25,0,1
2026-03-06T09:10:33.668772Z,local-backend,dev,running,6.19,0,1
2026-03-06T09:10:42.890166Z,local-backend,dev,running,31.27,0,1
2026-03-06T09:10:43.712002Z,local-backend,dev,running,33.14,0,1
2026-03-06T09:10:52.912509Z,local-backend,dev,running,5.67,0,1
2026-03-06T09:10:53.744375Z,local-backend,dev,running,16.73,0,1
2026-03-06T09:11:02.954110Z,local-backend,dev,running,32.66,0,1
2026-03-06T09:11:03.759440Z,local-backend,dev,running,5.37,0,1
2026-03-06T09:11:13.001683Z,local-backend,dev,running,33.76,0,1
2026-03-06T09:11:13.791852Z,local-backend,dev,running,17.81,0,1
2026-03-06T09:11:23.015809Z,local-backend,dev,running,5.48,0,1
2026-03-06T09:11:23.805707Z,local-backend,dev,running,6.57,0,1
2026-03-06T09:11:33.070036Z,local-backend,dev,running,32.52,0,1
2026-03-06T09:11:33.846667Z,local-backend,dev,running,33.38,0,1
2026-03-06T09:11:43.094318Z,local-backend,dev,running,6.5,0,1
2026-03-06T09:11:43.899144Z,local-backend,dev,running,34.1,0,1
2026-03-06T09:11:53.144412Z,local-backend,dev,running,33.96,0,1
2026-03-06T09:11:53.924023Z,local-backend,dev,running,5.19,0,1
2026-03-06T09:12:03.170846Z,local-backend,dev,running,5.61,0,1
2026-03-06T09:12:03.974144Z,local-backend,dev,running,33.04,0,1
2026-03-06T09:12:13.187237Z,local-backend,dev,running,5.73,0,1
2026-03-06T09:12:14.022425Z,local-backend,dev,running,29.66,0,1
2026-03-06T09:12:23.211420Z,local-backend,dev,running,17.14,0,1
2026-03-06T09:12:24.049633Z,local-backend,dev,running,18.99,0,1
2026-03-06T09:12:33.229881Z,local-backend,dev,running,5.31,0,1
2026-03-06T09:12:34.077716Z,local-backend,dev,running,17.6,0,1
2026-03-06T09:12:43.261469Z,local-backend,dev,running,19.73,0,1
2026-03-06T09:12:44.130801Z,local-backend,dev,running,33.96,0,1
2026-03-06T09:12:53.276547Z,local-backend,dev,running,5.97,0,1
2026-03-06T09:12:54.183991Z,local-backend,dev,running,33.26,0,1
2026-03-06T09:13:03.310864Z,local-backend,dev,running,19.7,0,1
2026-03-06T09:13:04.205380Z,local-backend,dev,running,6.03,0,1
2026-03-06T09:13:13.330968Z,local-backend,dev,running,7.01,0,1
2026-03-06T09:13:14.226212Z,local-backend,dev,running,5.25,0,1
2026-03-06T09:13:23.353758Z,local-backend,dev,running,7.48,0,1
2026-03-06T09:13:24.239062Z,local-backend,dev,running,7.13,0,1
2026-03-06T09:13:33.369839Z,local-backend,dev,running,4.39,0,1
2026-03-06T09:13:34.264725Z,local-backend,dev,running,16.71,0,1
2026-03-06T09:13:43.393896Z,local-backend,dev,running,6.66,0,1
2026-03-06T09:13:44.291192Z,local-backend,dev,running,6.0,0,1
2026-03-06T09:13:53.412928Z,local-backend,dev,running,5.98,0,1
2026-03-06T09:13:54.340401Z,local-backend,dev,running,32.62,0,1
2026-03-06T09:14:03.435275Z,local-backend,dev,running,5.81,0,1
2026-03-06T09:14:04.352511Z,local-backend,dev,running,6.26,0,1
2026-03-06T09:14:13.449203Z,local-backend,dev,running,5.74,0,1
2026-03-06T09:14:14.376523Z,local-backend,dev,running,16.18,0,1
2026-03-06T09:14:23.482781Z,local-backend,dev,running,16.7,0,1
2026-03-06T09:14:24.393261Z,local-backend,dev,running,6.17,0,1
2026-03-06T09:14:33.504151Z,local-backend,dev,running,6.38,0,1
2026-03-06T09:14:34.406601Z,local-backend,dev,running,6.17,0,1
2026-03-06T09:14:43.520621Z,local-backend,dev,running,6.75,0,1
2026-03-06T09:14:44.445727Z,local-backend,dev,running,32.13,0,1
2026-03-06T09:14:53.545429Z,local-backend,dev,running,5.52,0,1
2026-03-06T09:14:54.492533Z,local-backend,dev,running,33.29,0,1
2026-03-06T09:15:03.600794Z,local-backend,dev,running,32.09,0,1
2026-03-06T09:15:04.543986Z,local-backend,dev,running,32.51,0,1
2026-03-06T09:15:13.614025Z,local-backend,dev,running,6.56,0,1
2026-03-06T09:15:14.561761Z,local-backend,dev,running,6.17,0,1
2026-03-06T09:15:23.624520Z,local-backend,dev,running,5.07,0,1
2026-03-06T09:15:24.614894Z,local-backend,dev,running,32.28,0,1
2026-03-06T09:15:33.636289Z,local-backend,dev,running,6.08,0,1
2026-03-06T09:15:34.657382Z,local-backend,dev,running,29.52,0,1
2026-03-06T09:15:43.651318Z,local-backend,dev,running,4.71,0,1
2026-03-06T09:15:44.671219Z,local-backend,dev,running,2.51,0,1
2026-03-06T09:15:53.678762Z,local-backend,dev,running,5.82,0,1
2026-03-06T09:15:54.699856Z,local-backend,dev,running,18.07,0,1
2026-03-06T09:16:03.695325Z,local-backend,dev,running,5.63,0,1
2026-03-06T09:16:04.721216Z,local-backend,dev,running,4.92,0,1
2026-03-06T09:16:13.705958Z,local-backend,dev,running,5.55,0,1
2026-03-06T09:16:14.753338Z,local-backend,dev,running,16.66,0,1
2026-03-06T09:16:23.726210Z,local-backend,dev,running,6.03,0,1
2026-03-06T09:16:24.785457Z,local-backend,dev,running,16.44,0,1
2026-03-06T09:16:33.776046Z,local-backend,dev,running,34.07,0,1
2026-03-06T09:16:34.793443Z,local-backend,dev,running,3.2,0,1
2026-03-06T09:16:43.816836Z,local-backend,dev,running,32.19,0,1
2026-03-06T09:16:44.836614Z,local-backend,dev,running,29.96,0,1
2026-03-06T09:16:53.860653Z,local-backend,dev,running,32.83,0,1
2026-03-06T09:16:54.851536Z,local-backend,dev,running,5.77,0,1
2026-03-06T09:17:03.877647Z,local-backend,dev,running,3.02,0,1
2026-03-06T09:17:04.890422Z,local-backend,dev,running,17.91,0,1
2026-03-06T09:17:13.895515Z,local-backend,dev,running,5.68,0,1
2026-03-06T09:17:14.926494Z,local-backend,dev,running,28.41,0,1
2026-03-06T09:17:23.914214Z,local-backend,dev,running,5.77,0,1
2026-03-06T09:17:24.953414Z,local-backend,dev,running,16.77,0,1
2026-03-06T09:17:33.932610Z,local-backend,dev,running,5.45,0,1
2026-03-06T09:17:34.988792Z,local-backend,dev,running,18.28,0,1
2026-03-06T09:17:43.954145Z,local-backend,dev,running,7.43,0,1
2026-03-06T09:17:45.012175Z,local-backend,dev,running,3.73,0,1
2026-03-06T09:17:53.973598Z,local-backend,dev,running,6.53,0,1
2026-03-06T09:17:55.040209Z,local-backend,dev,running,18.96,0,1
2026-03-06T09:18:03.994672Z,local-backend,dev,running,4.13,0,1
2026-03-06T09:18:05.064395Z,local-backend,dev,running,16.29,0,1
2026-03-06T09:18:14.012740Z,local-backend,dev,running,6.77,0,1
2026-03-06T09:18:15.093183Z,local-backend,dev,running,19.87,0,1
2026-03-06T09:18:24.025738Z,local-backend,dev,running,2.8,0,1
2026-03-06T09:18:25.112155Z,local-backend,dev,running,3.81,0,1
2026-03-06T09:18:34.032747Z,local-backend,dev,running,3.09,0,1
2026-03-06T09:18:35.135119Z,local-backend,dev,running,15.78,0,1
2026-03-06T09:18:44.060788Z,local-backend,dev,running,17.75,0,1
2026-03-06T09:18:45.157587Z,local-backend,dev,running,6.26,0,1
2026-03-06T09:18:54.077883Z,local-backend,dev,running,6.21,0,1
2026-03-06T09:18:55.168966Z,local-backend,dev,running,2.52,0,1
2026-03-06T09:19:04.099163Z,local-backend,dev,running,6.02,0,1
2026-03-06T09:19:05.196552Z,local-backend,dev,running,15.62,0,1
2026-03-06T09:19:14.115999Z,local-backend,dev,running,7.38,0,1
2026-03-06T09:19:15.213106Z,local-backend,dev,running,6.22,0,1
2026-03-06T09:19:24.133241Z,local-backend,dev,running,7.68,0,1
2026-03-06T09:19:25.232679Z,local-backend,dev,running,6.78,0,1
2026-03-06T09:19:34.159891Z,local-backend,dev,running,6.79,0,1
2026-03-06T09:19:35.276111Z,local-backend,dev,running,32.86,0,1
2026-03-06T09:19:44.182762Z,local-backend,dev,running,6.63,0,1
2026-03-06T09:19:45.309961Z,local-backend,dev,running,17.99,0,1
2026-03-06T09:19:54.201275Z,local-backend,dev,running,2.91,0,1
2026-03-06T09:19:55.354796Z,local-backend,dev,running,32.76,0,1
2026-03-06T09:20:04.218773Z,local-backend,dev,running,7.09,0,1
2026-03-06T09:20:05.379943Z,local-backend,dev,running,6.44,0,1
2026-03-06T09:20:14.256757Z,local-backend,dev,running,26.77,0,1
2026-03-06T09:20:15.409759Z,local-backend,dev,running,15.93,0,1
2026-03-06T09:20:24.281695Z,local-backend,dev,running,7.13,0,1
2026-03-06T09:20:25.436175Z,local-backend,dev,running,6.88,0,1
2026-03-06T09:20:34.305917Z,local-backend,dev,running,4.7,0,1
2026-03-06T09:20:35.457871Z,local-backend,dev,running,4.77,0,1
2026-03-06T09:20:44.325226Z,local-backend,dev,running,6.65,0,1
2026-03-06T09:20:45.485721Z,local-backend,dev,running,17.94,0,1
2026-03-06T09:20:54.341785Z,local-backend,dev,running,6.15,0,1
2026-03-06T09:20:55.509281Z,local-backend,dev,running,3.65,0,1
2026-03-06T09:21:04.367702Z,local-backend,dev,running,6.54,0,1
2026-03-06T09:21:05.530385Z,local-backend,dev,running,6.37,0,1
2026-03-06T09:21:14.398688Z,local-backend,dev,running,17.53,0,1
2026-03-06T09:21:15.581436Z,local-backend,dev,running,31.51,0,1
2026-03-06T09:21:24.419979Z,local-backend,dev,running,6.51,0,1
2026-03-06T09:21:25.616466Z,local-backend,dev,running,20.05,0,1
2026-03-06T09:21:34.435111Z,local-backend,dev,running,6.06,0,1
2026-03-06T09:21:35.652598Z,local-backend,dev,running,18.34,0,1
2026-03-06T09:21:44.462248Z,local-backend,dev,running,6.08,0,1
2026-03-06T09:21:45.667435Z,local-backend,dev,running,3.71,0,1
2026-03-06T09:21:54.482535Z,local-backend,dev,running,5.37,0,1
2026-03-06T09:21:55.678695Z,local-backend,dev,running,5.42,0,1
2026-03-06T09:22:04.507943Z,local-backend,dev,running,17.88,0,1
2026-03-06T09:22:05.692300Z,local-backend,dev,running,6.05,0,1
2026-03-06T09:22:14.554462Z,local-backend,dev,running,33.77,0,1
2026-03-06T09:22:15.730818Z,local-backend,dev,running,31.25,0,1
2026-03-06T09:22:24.573374Z,local-backend,dev,running,6.63,0,1
2026-03-06T09:22:25.757786Z,local-backend,dev,running,16.56,0,1
2026-03-06T09:22:34.594994Z,local-backend,dev,running,6.34,0,1
2026-03-06T09:22:35.773885Z,local-backend,dev,running,6.56,0,1
2026-03-06T09:22:44.638806Z,local-backend,dev,running,32.74,0,1
2026-03-06T09:22:45.822419Z,local-backend,dev,running,32.52,0,1
2026-03-06T09:22:54.666216Z,local-backend,dev,running,6.41,0,1
2026-03-06T09:22:55.866703Z,local-backend,dev,running,33.35,0,1
2026-03-06T09:23:04.692365Z,local-backend,dev,running,17.05,0,1
2026-03-06T09:23:05.892928Z,local-backend,dev,running,18.77,0,1
2026-03-06T09:23:14.706593Z,local-backend,dev,running,4.68,0,1
2026-03-06T09:23:15.937466Z,local-backend,dev,running,32.34,0,1
2026-03-06T09:23:24.725720Z,local-backend,dev,running,3.85,0,1
2026-03-06T09:23:25.986171Z,local-backend,dev,running,32.18,0,1
2026-03-06T09:23:34.752680Z,local-backend,dev,running,15.83,0,1
2026-03-06T09:23:36.014049Z,local-backend,dev,running,14.24,0,1
2026-03-06T09:23:44.762079Z,local-backend,dev,running,2.84,0,1
2026-03-06T09:23:46.045285Z,local-backend,dev,running,14.94,0,1
2026-03-06T09:23:54.786520Z,local-backend,dev,running,17.06,0,1
2026-03-06T09:23:56.064186Z,local-backend,dev,running,5.15,0,1
2026-03-06T09:24:04.810067Z,local-backend,dev,running,5.69,0,1
2026-03-06T09:24:06.093144Z,local-backend,dev,running,16.07,0,1
2026-03-06T09:24:14.823643Z,local-backend,dev,running,7.15,0,1
2026-03-06T09:24:16.120916Z,local-backend,dev,running,16.98,0,1
2026-03-06T09:24:24.836254Z,local-backend,dev,running,5.59,0,1
2026-03-06T09:24:26.157312Z,local-backend,dev,running,18.03,0,1
2026-03-06T09:24:34.867898Z,local-backend,dev,running,16.13,0,1
2026-03-06T09:24:36.170972Z,local-backend,dev,running,2.27,0,1
2026-03-06T09:24:44.880568Z,local-backend,dev,running,5.53,0,1
2026-03-06T09:24:46.184919Z,local-backend,dev,running,4.72,0,1
2026-03-06T09:24:54.898674Z,local-backend,dev,running,6.0,0,1
2026-03-06T09:24:56.212737Z,local-backend,dev,running,16.48,0,1
2026-03-06T09:25:04.919794Z,local-backend,dev,running,3.8,0,1
2026-03-06T09:25:06.223598Z,local-backend,dev,running,4.02,0,1
2026-03-06T09:25:14.935189Z,local-backend,dev,running,3.88,0,1
2026-03-06T09:25:16.259381Z,local-backend,dev,running,16.26,0,1
2026-03-06T09:25:24.945848Z,local-backend,dev,running,6.27,0,1
2026-03-06T09:25:26.284988Z,local-backend,dev,running,5.46,0,1
2026-03-06T09:25:34.969586Z,local-backend,dev,running,17.27,0,1
2026-03-06T09:25:36.302711Z,local-backend,dev,running,16.16,0,1
2026-03-06T09:25:44.980247Z,local-backend,dev,running,4.78,0,1
2026-03-06T09:25:46.326641Z,local-backend,dev,running,5.18,0,1
2026-03-06T09:25:54.997098Z,local-backend,dev,running,6.59,0,1
2026-03-06T09:25:56.344752Z,local-backend,dev,running,4.54,0,1
2026-03-06T09:26:05.010426Z,local-backend,dev,running,4.51,0,1
2026-03-06T09:26:06.376245Z,local-backend,dev,running,16.22,0,1
2026-03-06T09:26:15.026671Z,local-backend,dev,running,2.91,0,1
2026-03-06T09:26:16.394980Z,local-backend,dev,running,14.72,0,1
2026-03-06T09:26:25.036129Z,local-backend,dev,running,2.4,0,1
2026-03-06T09:26:26.412121Z,local-backend,dev,running,4.63,0,1
2026-03-06T09:26:35.051354Z,local-backend,dev,running,5.66,0,1
2026-03-06T09:26:36.444137Z,local-backend,dev,running,14.67,0,1
2026-03-06T09:26:45.079088Z,local-backend,dev,running,16.83,0,1
2026-03-06T09:26:46.466705Z,local-backend,dev,running,16.08,0,1
2026-03-06T09:26:55.095050Z,local-backend,dev,running,2.99,0,1
2026-03-06T09:26:56.473354Z,local-backend,dev,running,2.23,0,1
2026-03-06T09:27:05.114315Z,local-backend,dev,running,2.76,0,1
2026-03-06T09:27:06.483463Z,local-backend,dev,running,3.37,0,1
2026-03-06T09:27:15.131794Z,local-backend,dev,running,4.16,0,1
2026-03-06T09:27:16.514187Z,local-backend,dev,running,15.49,0,1
2026-03-06T09:27:25.143258Z,local-backend,dev,running,4.15,0,1
2026-03-06T09:27:26.549893Z,local-backend,dev,running,17.09,0,1
2026-03-06T09:27:35.164182Z,local-backend,dev,running,3.89,0,1
2026-03-06T09:27:36.562891Z,local-backend,dev,running,2.67,0,1
2026-03-06T09:27:45.176048Z,local-backend,dev,running,4.08,0,1
2026-03-06T09:27:46.584102Z,local-backend,dev,running,16.96,0,1
2026-03-06T09:27:55.200862Z,local-backend,dev,running,17.24,0,1
2026-03-06T09:27:56.593595Z,local-backend,dev,running,4.44,0,1
2026-03-06T09:28:05.213643Z,local-backend,dev,running,5.34,0,1
2026-03-06T09:28:06.607326Z,local-backend,dev,running,3.14,0,1
2026-03-06T09:28:15.238268Z,local-backend,dev,running,15.8,0,1
2026-03-06T09:28:16.619879Z,local-backend,dev,running,3.13,0,1
2026-03-06T09:28:25.263746Z,local-backend,dev,running,16.05,0,1
2026-03-06T09:28:26.655367Z,local-backend,dev,running,18.06,0,1
2026-03-06T09:28:41.677237Z,local-backend,dev,crashed,5016.33,1,1
2026-03-06T09:28:56.700515Z,local-backend,dev,crashed,5007.44,1,1
2026-03-06T09:29:11.723973Z,local-backend,dev,crashed,5009.72,1,1
2026-03-06T09:29:26.748877Z,local-backend,dev,crashed,5009.68,1,1
2026-03-06T09:29:41.778351Z,local-backend,dev,crashed,5022.61,1,1
2026-03-06T09:29:42.764029Z,local-backend,dev,running,26.84,0,1
2026-03-06T09:29:51.814435Z,local-backend,dev,running,18.36,0,1
2026-03-06T09:29:52.802984Z,local-backend,dev,running,32.68,0,1
2026-03-06T09:30:01.835518Z,local-backend,dev,running,7.2,0,1
2026-03-06T09:30:02.828516Z,local-backend,dev,running,4.7,0,1
2026-03-06T09:30:11.863132Z,local-backend,dev,running,19.08,0,1
2026-03-06T09:30:12.852027Z,local-backend,dev,running,5.7,0,1
2026-03-06T09:30:21.873415Z,local-backend,dev,running,4.07,0,1
2026-03-06T09:30:22.867776Z,local-backend,dev,running,7.24,0,1
2026-03-06T09:30:31.891709Z,local-backend,dev,running,6.51,0,1
2026-03-06T09:30:32.891739Z,local-backend,dev,running,5.1,0,1
2026-03-06T09:30:41.935335Z,local-backend,dev,running,29.58,0,1
2026-03-06T09:30:42.913118Z,local-backend,dev,running,6.24,0,1
2026-03-06T09:30:51.948504Z,local-backend,dev,running,5.04,0,1
2026-03-06T09:30:52.935324Z,local-backend,dev,running,16.81,0,1
2026-03-06T09:31:01.969130Z,local-backend,dev,running,5.33,0,1
2026-03-06T09:31:02.955780Z,local-backend,dev,running,5.21,0,1
2026-03-06T09:31:11.989552Z,local-backend,dev,running,6.84,0,1
2026-03-06T09:31:12.986740Z,local-backend,dev,running,17.19,0,1
2026-03-06T09:31:22.011462Z,local-backend,dev,running,16.69,0,1
2026-03-06T09:31:23.005965Z,local-backend,dev,running,16.09,0,1
2026-03-06T09:31:32.030879Z,local-backend,dev,running,16.0,0,1
2026-03-06T09:31:33.028392Z,local-backend,dev,running,17.99,0,1
2026-03-06T09:31:42.057950Z,local-backend,dev,running,16.6,0,1
2026-03-06T09:31:43.037034Z,local-backend,dev,running,2.94,0,1
2026-03-06T09:31:52.081072Z,local-backend,dev,running,17.79,0,1
2026-03-06T09:31:53.048890Z,local-backend,dev,running,2.98,0,1
2026-03-06T09:32:02.109272Z,local-backend,dev,running,14.65,0,1
2026-03-06T09:32:03.075699Z,local-backend,dev,running,15.71,0,1
2026-03-06T09:32:12.122813Z,local-backend,dev,running,3.16,0,1
2026-03-06T09:32:13.088268Z,local-backend,dev,running,5.12,0,1
2026-03-06T09:32:22.146808Z,local-backend,dev,running,5.5,0,1
2026-03-06T09:32:23.104348Z,local-backend,dev,running,2.76,0,1
2026-03-06T09:32:32.175476Z,local-backend,dev,running,17.54,0,1
2026-03-06T09:32:33.120531Z,local-backend,dev,running,2.94,0,1
2026-03-06T09:32:42.187307Z,local-backend,dev,running,3.21,0,1
2026-03-06T09:32:43.147535Z,local-backend,dev,running,18.3,0,1
2026-03-06T09:32:52.214271Z,local-backend,dev,running,16.14,0,1
2026-03-06T09:32:53.168684Z,local-backend,dev,running,3.87,0,1
2026-03-06T09:33:02.242034Z,local-backend,dev,running,17.08,0,1
2026-03-06T09:33:03.190536Z,local-backend,dev,running,3.03,0,1
2026-03-06T09:33:12.267169Z,local-backend,dev,running,15.91,0,1
2026-03-06T09:33:13.221293Z,local-backend,dev,running,17.76,0,1
2026-03-06T09:33:22.295654Z,local-backend,dev,running,16.11,0,1
2026-03-06T09:33:23.236523Z,local-backend,dev,running,6.32,0,1
2026-03-06T09:33:32.303817Z,local-backend,dev,running,4.05,0,1
2026-03-06T09:33:33.250775Z,local-backend,dev,running,6.79,0,1
2026-03-06T09:33:42.316736Z,local-backend,dev,running,5.41,0,1
2026-03-06T09:33:43.259347Z,local-backend,dev,running,3.51,0,1
2026-03-06T09:33:52.327703Z,local-backend,dev,running,3.95,0,1
2026-03-06T09:33:53.309135Z,local-backend,dev,running,30.01,0,1
2026-03-06T09:34:02.335191Z,local-backend,dev,running,2.41,0,1
2026-03-06T09:34:03.330970Z,local-backend,dev,running,17.06,0,1
2026-03-06T09:34:12.351312Z,local-backend,dev,running,3.57,0,1
2026-03-06T09:34:13.356094Z,local-backend,dev,running,17.5,0,1
2026-03-06T09:34:22.365711Z,local-backend,dev,running,3.73,0,1
2026-03-06T09:34:23.386242Z,local-backend,dev,running,18.64,0,1
2026-03-06T09:34:32.396829Z,local-backend,dev,running,16.4,0,1
2026-03-06T09:34:33.412079Z,local-backend,dev,running,5.87,0,1
2026-03-06T09:34:42.412952Z,local-backend,dev,running,3.05,0,1
